Frequency;Channel A
2,37854004;0,00001752
2,37915039;0,00001836
2,37976074;0,00001932
2,38037109;0,00001332
2,38098145;0,00000392
2,38159180;0,00000260
2,38220215;0,00000897
2,38281250;0,00001131
2,38342285;0,00001346
2,38403320;0,00000524
2,38464355;0,00001350
2,38525391;0,00001815
2,38586426;0,00000799
2,38647461;0,00000155
2,38708496;0,00000745
2,38769531;0,00001186
2,38830566;0,00000543
2,38891602;0,00000504
2,38952637;0,00000764
2,39013672;0,00000819
2,39074707;0,00000989
2,39135742;0,00000854
2,39196777;0,00000825
2,39257813;0,00001016
2,39318848;0,00000835
2,39379883;0,00000591
2,39440918;0,00000575
2,39501953;0,00001122
2,39562988;0,00001055
2,39624023;0,00000614
2,39685059;0,00000194
2,39746094;0,00000562
2,39807129;0,00000577
2,39868164;0,00000844
2,39929199;0,00000432
2,39990234;0,00000759
2,40051270;0,00001245
2,40112305;0,00001081
2,40173340;0,00000145
2,40234375;0,00001577
2,40295410;0,00001027
2,40356445;0,00000949
2,40417480;0,00001016
2,40478516;0,00001156
2,40539551;0,00002386
2,40600586;0,00002163
2,40661621;0,00001105
2,40722656;0,00000635
2,40783691;0,00000854
2,40844727;0,00001565
2,40905762;0,00001931
2,40966797;0,00001723
2,41027832;0,00000788
2,41088867;0,00000137
2,41149902;0,00000460
2,41210938;0,00000924
2,41271973;0,00001585
2,41333008;0,00001749
2,41394043;0,00001203
2,41455078;0,00000735
2,41516113;0,00000425
2,41577148;0,00000892
2,41638184;0,00000688
2,41699219;0,00000567
2,41760254;0,00000591
2,41821289;0,00000466
2,41882324;0,00000662
2,41943359;0,00001776
2,42004395;0,00001907
2,42065430;0,00001128
2,42126465;0,00000650
2,42187500;0,00000611
2,42248535;0,00001442
2,42309570;0,00002214
2,42370605;0,00001576
2,42431641;0,00000472
2,42492676;0,00001110
2,42553711;0,00001448
2,42614746;0,00001069
2,42675781;0,00000485
2,42736816;0,00001503
2,42797852;0,00001880
2,42858887;0,00001311
2,42919922;0,00000769
2,42980957;0,00001028
2,43041992;0,00001093
2,43103027;0,00000088
2,43164063;0,00000928
2,43225098;0,00000438
2,43286133;0,00000113
2,43347168;0,00000428
2,43408203;0,00000477
2,43469238;0,00000711
2,43530273;0,00000708
2,43591309;0,00000516
2,43652344;0,00001031
2,43713379;0,00001292
2,43774414;0,00001199
2,43835449;0,00001442
2,43896484;0,00001731
2,43957520;0,00001161
2,44018555;0,00000032
2,44079590;0,00000132
2,44140625;0,00001171
2,44201660;0,00001895
2,44262695;0,00000947
2,44323730;0,00001654
2,44384766;0,00002223
2,44445801;0,00001941
2,44506836;0,00001569
2,44567871;0,00000982
2,44628906;0,00000758
2,44689941;0,00001023
2,44750977;0,00002033
2,44812012;0,00001685
2,44873047;0,00000916
2,44934082;0,00002409
2,44995117;0,00002830
2,45056152;0,00001406
2,45117188;0,00000287
2,45178223;0,00000867
2,45239258;0,00000169
2,45300293;0,00001381
2,45361328;0,00001272
2,45422363;0,00001009
2,45483398;0,00001262
2,45544434;0,00001258
2,45605469;0,00000786
2,45666504;0,00000260
2,45727539;0,00000925
2,45788574;0,00000962
2,45849609;0,00000670
2,45910645;0,00001124
2,45971680;0,00001694
2,46032715;0,00001896
2,46093750;0,00001771
2,46154785;0,00000606
2,46215820;0,00000114
2,46276855;0,00000268
2,46337891;0,00000367
2,46398926;0,00001132
2,46459961;0,00001298
2,46520996;0,00001345
2,46582031;0,00001035
2,46643066;0,00000166
2,46704102;0,00000587
2,46765137;0,00000700
2,46826172;0,00000641
2,46887207;0,00001788
2,46948242;0,00002725
2,47009277;0,00002226
2,47070313;0,00001321
2,47131348;0,00000879
2,47192383;0,00001510
2,47253418;0,00002710
2,47314453;0,00001971
2,47375488;0,00000621
2,47436523;0,00000441
2,47497559;0,00000675
2,47558594;0,00000633
2,47619629;0,00000912
2,47680664;0,00002133
2,47741699;0,00002048
2,47802734;0,00000296
2,47863770;0,00001052
2,47924805;0,00001383
2,47985840;0,00001868
2,48046875;0,00001548
2,48107910;0,00000416
2,48168945;0,00001888
2,48229980;0,00002660
2,48291016;0,00002319
2,48352051;0,00002159
2,48413086;0,00001227
2,48474121;0,00000506
2,48535156;0,00001653
2,48596191;0,00001715
2,48657227;0,00001560
2,48718262;0,00001572
2,48779297;0,00001118
2,48840332;0,00001551
2,48901367;0,00002257
2,48962402;0,00002025
2,49023438;0,00001370
2,49084473;0,00001347
2,49145508;0,00001227
2,49206543;0,00000820
2,49267578;0,00001810
2,49328613;0,00002183
2,49389648;0,00001122
2,49450684;0,00000852
2,49511719;0,00001652
2,49572754;0,00000682
2,49633789;0,00001026
2,49694824;0,00000718
2,49755859;0,00001603
2,49816895;0,00002230
2,49877930;0,00001024
2,49938965;0,00000638
2,50000000;0,00001067
2,50061035;0,00000695
2,50122070;0,00000420
2,50183105;0,00000749
2,50244141;0,00001093
2,50305176;0,00001573
2,50366211;0,00001063
2,50427246;0,00001839
2,50488281;0,00000469
2,50549316;0,00001614
2,50610352;0,00001449
2,50671387;0,00000698
2,50732422;0,00001475
2,50793457;0,00001429
2,50854492;0,00001069
2,50915527;0,00001612
2,50976563;0,00001640
2,51037598;0,00001945
2,51098633;0,00001908
2,51159668;0,00001037
2,51220703;0,00000441
2,51281738;0,00000950
2,51342773;0,00001759
2,51403809;0,00001312
2,51464844;0,00001260
2,51525879;0,00001884
2,51586914;0,00001146
2,51647949;0,00000595
2,51708984;0,00001162
2,51770020;0,00001274
2,51831055;0,00001344
2,51892090;0,00000539
2,51953125;0,00001209
2,52014160;0,00001859
2,52075195;0,00001722
2,52136230;0,00002032
2,52197266;0,00002089
2,52258301;0,00001471
2,52319336;0,00000645
2,52380371;0,00000231
2,52441406;0,00000884
2,52502441;0,00001141
2,52563477;0,00000306
2,52624512;0,00000877
2,52685547;0,00001417
2,52746582;0,00001671
2,52807617;0,00001021
2,52868652;0,00000344
2,52929688;0,00000771
2,52990723;0,00000698
2,53051758;0,00000912
2,53112793;0,00001580
2,53173828;0,00001907
2,53234863;0,00002126
2,53295898;0,00001965
2,53356934;0,00001483
2,53417969;0,00001676
2,53479004;0,00001215
2,53540039;0,00000625
2,53601074;0,00000649
2,53662109;0,00001526
2,53723145;0,00001962
2,53784180;0,00001993
2,53845215;0,00001896
2,53906250;0,00001168
2,53967285;0,00001581
2,54028320;0,00001875
2,54089355;0,00001878
2,54150391;0,00001229
2,54211426;0,00000521
2,54272461;0,00001053
2,54333496;0,00002300
2,54394531;0,00002330
2,54455566;0,00001561
2,54516602;0,00000757
2,54577637;0,00001112
2,54638672;0,00001676
2,54699707;0,00001537
2,54760742;0,00001010
2,54821777;0,00000526
2,54882813;0,00000990
2,54943848;0,00001923
2,55004883;0,00001287
2,55065918;0,00000593
2,55126953;0,00000490
2,55187988;0,00000448
2,55249023;0,00000633
2,55310059;0,00001234
2,55371094;0,00002141
2,55432129;0,00001993
2,55493164;0,00000786
2,55554199;0,00000613
2,55615234;0,00000941
2,55676270;0,00000524
2,55737305;0,00000752
2,55798340;0,00001823
2,55859375;0,00001116
2,55920410;0,00000441
2,55981445;0,00000732
2,56042480;0,00000422
2,56103516;0,00000949
2,56164551;0,00001474
2,56225586;0,00001021
2,56286621;0,00001419
2,56347656;0,00001854
2,56408691;0,00001370
2,56469727;0,00000730
2,56530762;0,00001998
2,56591797;0,00002727
2,56652832;0,00001789
2,56713867;0,00000903
2,56774902;0,00000212
2,56835938;0,00000538
2,56896973;0,00001024
2,56958008;0,00000654
2,57019043;0,00000452
2,57080078;0,00000555
2,57141113;0,00000627
2,57202148;0,00000517
2,57263184;0,00000531
2,57324219;0,00000592
2,57385254;0,00000786
2,57446289;0,00000691
2,57507324;0,00001164
2,57568359;0,00002030
2,57629395;0,00002226
2,57690430;0,00001914
2,57751465;0,00001179
2,57812500;0,00000793
2,57873535;0,00000359
2,57934570;0,00000598
2,57995605;0,00000490
2,58056641;0,00000605
2,58117676;0,00000913
2,58178711;0,00001445
2,58239746;0,00000920
2,58300781;0,00000434
2,58361816;0,00000187
2,58422852;0,00000176
2,58483887;0,00000504
2,58544922;0,00000520
2,58605957;0,00000470
2,58666992;0,00001232
2,58728027;0,00001359
2,58789063;0,00001089
2,58850098;0,00000538
2,58911133;0,00001493
2,58972168;0,00002057
2,59033203;0,00002081
2,59094238;0,00001691
2,59155273;0,00001129
2,59216309;0,00000431
2,59277344;0,00000798
2,59338379;0,00001053
2,59399414;0,00000927
2,59460449;0,00000830
2,59521484;0,00001041
2,59582520;0,00001105
2,59643555;0,00000432
2,59704590;0,00000147
2,59765625;0,00000936
2,59826660;0,00001242
2,59887695;0,00000814
2,59948730;0,00001404
2,60009766;0,00001467
2,60070801;0,00001601
2,60131836;0,00002736
2,60192871;0,00002860
2,60253906;0,00001525
2,60314941;0,00000100
2,60375977;0,00001046
2,60437012;0,00001678
2,60498047;0,00001772
2,60559082;0,00001326
2,60620117;0,00001031
2,60681152;0,00001005
2,60742188;0,00000450
2,60803223;0,00000922
2,60864258;0,00002016
2,60925293;0,00002319
2,60986328;0,00002309
2,61047363;0,00001587
2,61108398;0,00000908
2,61169434;0,00001171
2,61230469;0,00001204
2,61291504;0,00001116
2,61352539;0,00001061
2,61413574;0,00000792
2,61474609;0,00000230
2,61535645;0,00000971
2,61596680;0,00000609
2,61657715;0,00000448
2,61718750;0,00000793
2,61779785;0,00000348
2,61840820;0,00001313
2,61901855;0,00001781
2,61962891;0,00000491
2,62023926;0,00000970
2,62084961;0,00000962
2,62145996;0,00000340
2,62207031;0,00001446
2,62268066;0,00001687
2,62329102;0,00000821
2,62390137;0,00001146
2,62451172;0,00001774
2,62512207;0,00001816
2,62573242;0,00001751
2,62634277;0,00001645
2,62695313;0,00000506
2,62756348;0,00000532
2,62817383;0,00000373
2,62878418;0,00000919
2,62939453;0,00001154
2,63000488;0,00001363
2,63061523;0,00000855
2,63122559;0,00000198
2,63183594;0,00001254
2,63244629;0,00001518
2,63305664;0,00000956
2,63366699;0,00001162
2,63427734;0,00001153
2,63488770;0,00000137
2,63549805;0,00000587
2,63610840;0,00000401
2,63671875;0,00001417
2,63732910;0,00001446
2,63793945;0,00001596
2,63854980;0,00001373
2,63916016;0,00000435
2,63977051;0,00000375
2,64038086;0,00001212
2,64099121;0,00001343
2,64160156;0,00000287
2,64221191;0,00000371
2,64282227;0,00000701
2,64343262;0,00001680
2,64404297;0,00001619
2,64465332;0,00001351
2,64526367;0,00000926
2,64587402;0,00000365
2,64648438;0,00001371
2,64709473;0,00001895
2,64770508;0,00001209
2,64831543;0,00000816
2,64892578;0,00000783
2,64953613;0,00001158
2,65014648;0,00001254
2,65075684;0,00002100
2,65136719;0,00002925
2,65197754;0,00002041
2,65258789;0,00000131
2,65319824;0,00000605
2,65380859;0,00001188
2,65441895;0,00001941
2,65502930;0,00001766
2,65563965;0,00000897
2,65625000;0,00000152
2,65686035;0,00000932
2,65747070;0,00001263
2,65808105;0,00001058
2,65869141;0,00001295
2,65930176;0,00001460
2,65991211;0,00000876
2,66052246;0,00000808
2,66113281;0,00001511
2,66174316;0,00000901
2,66235352;0,00000415
2,66296387;0,00000364
2,66357422;0,00000666
2,66418457;0,00000956
2,66479492;0,00001390
2,66540527;0,00001063
2,66601563;0,00000625
2,66662598;0,00000615
2,66723633;0,00000716
2,66784668;0,00000909
2,66845703;0,00001147
2,66906738;0,00000547
2,66967773;0,00000573
2,67028809;0,00001352
2,67089844;0,00001443
2,67150879;0,00001509
2,67211914;0,00001143
2,67272949;0,00001028
2,67333984;0,00000586
2,67395020;0,00000768
2,67456055;0,00000854
2,67517090;0,00000477
2,67578125;0,00000388
2,67639160;0,00000770
2,67700195;0,00000545
2,67761230;0,00000577
2,67822266;0,00000992
2,67883301;0,00000462
2,67944336;0,00001677
2,68005371;0,00001681
2,68066406;0,00001372
2,68127441;0,00000089
2,68188477;0,00001619
2,68249512;0,00001065
2,68310547;0,00000888
2,68371582;0,00001415
2,68432617;0,00001312
2,68493652;0,00001315
2,68554688;0,00001470
2,68615723;0,00000917
2,68676758;0,00001303
2,68737793;0,00001540
2,68798828;0,00001407
2,68859863;0,00000884
2,68920898;0,00000328
2,68981934;0,00000927
2,69042969;0,00001206
2,69104004;0,00000419
2,69165039;0,00001403
2,69226074;0,00001611
2,69287109;0,00001157
2,69348145;0,00000381
2,69409180;0,00000523
2,69470215;0,00000247
2,69531250;0,00001151
2,69592285;0,00001164
2,69653320;0,00000608
2,69714355;0,00000781
2,69775391;0,00001074
2,69836426;0,00001647
2,69897461;0,00001848
2,69958496;0,00001465
2,70019531;0,00000259
2,70080566;0,00000373
2,70141602;0,00000420
2,70202637;0,00000589
2,70263672;0,00001459
2,70324707;0,00001866
2,70385742;0,00000957
2,70446777;0,00000978
2,70507813;0,00001572
2,70568848;0,00001550
2,70629883;0,00001815
2,70690918;0,00001705
2,70751953;0,00001260
2,70812988;0,00000887
2,70874023;0,00000897
2,70935059;0,00001197
2,70996094;0,00002543
2,71057129;0,00002789
2,71118164;0,00001464
2,71179199;0,00001779
2,71240234;0,00002275
2,71301270;0,00001481
2,71362305;0,00001153
2,71423340;0,00001129
2,71484375;0,00001210
2,71545410;0,00000937
2,71606445;0,00000572
2,71667480;0,00001107
2,71728516;0,00000863
2,71789551;0,00001441
2,71850586;0,00001368
2,71911621;0,00000616
2,71972656;0,00000721
2,72033691;0,00001527
2,72094727;0,00002042
2,72155762;0,00001584
2,72216797;0,00001775
2,72277832;0,00001621
2,72338867;0,00000744
2,72399902;0,00000819
2,72460938;0,00001151
2,72521973;0,00001038
2,72583008;0,00000973
2,72644043;0,00000836
2,72705078;0,00000428
2,72766113;0,00000694
2,72827148;0,00001108
2,72888184;0,00001180
2,72949219;0,00000730
2,73010254;0,00000334
2,73071289;0,00000487
2,73132324;0,00000879
2,73193359;0,00001491
2,73254395;0,00001381
2,73315430;0,00000335
2,73376465;0,00001101
2,73437500;0,00001928
2,73498535;0,00001332
2,73559570;0,00001502
2,73620605;0,00001357
2,73681641;0,00000950
2,73742676;0,00001307
2,73803711;0,00001653
2,73864746;0,00001944
2,73925781;0,00001635
2,73986816;0,00000294
2,74047852;0,00000894
2,74108887;0,00000661
2,74169922;0,00001367
2,74230957;0,00002687
2,74291992;0,00002093
2,74353027;0,00000740
2,74414063;0,00000241
2,74475098;0,00000668
2,74536133;0,00000461
2,74597168;0,00000990
2,74658203;0,00000628
2,74719238;0,00000851
2,74780273;0,00001119
2,74841309;0,00000796
2,74902344;0,00000322
2,74963379;0,00000725
2,75024414;0,00001054
2,75085449;0,00000600
2,75146484;0,00000733
2,75207520;0,00000521
2,75268555;0,00001020
2,75329590;0,00002146
2,75390625;0,00001195
2,75451660;0,00000474
2,75512695;0,00001502
2,75573730;0,00002020
2,75634766;0,00001705
2,75695801;0,00001214
2,75756836;0,00000978
2,75817871;0,00000908
2,75878906;0,00000891
2,75939941;0,00000762
2,76000977;0,00000721
2,76062012;0,00000413
2,76123047;0,00000297
2,76184082;0,00000768
2,76245117;0,00000577
2,76306152;0,00000565
2,76367188;0,00000555
2,76428223;0,00001075
2,76489258;0,00001304
2,76550293;0,00001539
2,76611328;0,00001307
2,76672363;0,00000438
2,76733398;0,00000661
2,76794434;0,00001109
2,76855469;0,00001409
2,76916504;0,00001647
2,76977539;0,00001800
2,77038574;0,00001003
2,77099609;0,00000666
2,77160645;0,00001834
2,77221680;0,00002626
2,77282715;0,00002603
2,77343750;0,00001742
2,77404785;0,00000789
2,77465820;0,00001457
2,77526855;0,00001253
2,77587891;0,00000531
2,77648926;0,00001420
2,77709961;0,00002705
2,77770996;0,00002301
2,77832031;0,00000883
2,77893066;0,00000352
2,77954102;0,00000879
2,78015137;0,00000422
2,78076172;0,00000235
2,78137207;0,00001032
2,78198242;0,00001902
2,78259277;0,00001508
2,78320313;0,00000319
2,78381348;0,00000582
2,78442383;0,00000935
2,78503418;0,00000708
2,78564453;0,00000594
2,78625488;0,00001433
2,78686523;0,00000356
2,78747559;0,00001935
2,78808594;0,00002729
2,78869629;0,00002079
2,78930664;0,00001450
2,78991699;0,00001089
2,79052734;0,00000931
2,79113770;0,00001487
2,79174805;0,00001167
2,79235840;0,00000666
2,79296875;0,00001343
2,79357910;0,00000844
2,79418945;0,00000876
2,79479980;0,00001450
2,79541016;0,00000700
2,79602051;0,00000327
2,79663086;0,00000978
2,79724121;0,00001297
2,79785156;0,00001453
2,79846191;0,00001161
2,79907227;0,00000214
2,79968262;0,00000769
2,80029297;0,00001046
2,80090332;0,00001463
2,80151367;0,00000691
2,80212402;0,00001215
2,80273438;0,00002181
2,80334473;0,00002344
2,80395508;0,00001639
2,80456543;0,00000866
2,80517578;0,00001518
2,80578613;0,00001039
2,80639648;0,00000666
2,80700684;0,00001259
2,80761719;0,00001156
2,80822754;0,00000516
2,80883789;0,00001279
2,80944824;0,00001850
2,81005859;0,00002570
2,81066895;0,00002309
2,81127930;0,00001326
2,81188965;0,00001179
2,81250000;0,00001048
2,81311035;0,00000278
2,81372070;0,00001202
2,81433105;0,00001228
2,81494141;0,00000609
2,81555176;0,00000590
2,81616211;0,00000407
2,81677246;0,00000663
2,81738281;0,00001862
2,81799316;0,00002763
2,81860352;0,00003058
2,81921387;0,00002592
2,81982422;0,00002226
2,82043457;0,00002569
2,82104492;0,00001721
2,82165527;0,00001269
2,82226563;0,00000937
2,82287598;0,00000680
2,82348633;0,00001162
2,82409668;0,00001662
2,82470703;0,00001323
2,82531738;0,00000756
2,82592773;0,00000536
2,82653809;0,00000578
2,82714844;0,00000354
2,82775879;0,00000821
2,82836914;0,00001248
2,82897949;0,00001017
2,82958984;0,00000897
2,83020020;0,00001621
2,83081055;0,00001512
2,83142090;0,00001336
2,83203125;0,00001612
2,83264160;0,00001339
2,83325195;0,00000195
2,83386230;0,00000997
2,83447266;0,00001685
2,83508301;0,00001436
2,83569336;0,00001040
2,83630371;0,00001465
2,83691406;0,00002240
2,83752441;0,00002443
2,83813477;0,00002358
2,83874512;0,00002154
2,83935547;0,00001817
2,83996582;0,00001725
2,84057617;0,00002142
2,84118652;0,00001907
2,84179688;0,00001010
2,84240723;0,00000549
2,84301758;0,00000745
2,84362793;0,00000758
2,84423828;0,00001367
2,84484863;0,00001430
2,84545898;0,00000731
2,84606934;0,00000460
2,84667969;0,00000978
2,84729004;0,00001186
2,84790039;0,00000496
2,84851074;0,00001076
2,84912109;0,00002197
2,84973145;0,00002185
2,85034180;0,00001659
2,85095215;0,00001203
2,85156250;0,00000895
2,85217285;0,00001079
2,85278320;0,00001567
2,85339355;0,00002229
2,85400391;0,00001600
2,85461426;0,00000316
2,85522461;0,00001254
2,85583496;0,00000767
2,85644531;0,00001555
2,85705566;0,00001541
2,85766602;0,00000773
2,85827637;0,00000634
2,85888672;0,00000601
2,85949707;0,00000709
2,86010742;0,00001113
2,86071777;0,00000793
2,86132813;0,00000290
2,86193848;0,00001134
2,86254883;0,00000960
2,86315918;0,00000996
2,86376953;0,00000681
2,86437988;0,00000553
2,86499023;0,00000435
2,86560059;0,00000437
2,86621094;0,00000760
2,86682129;0,00001555
2,86743164;0,00000995
2,86804199;0,00000371
2,86865234;0,00000560
2,86926270;0,00000599
2,86987305;0,00000728
2,87048340;0,00000625
2,87109375;0,00001867
2,87170410;0,00001583
2,87231445;0,00000889
2,87292480;0,00000745
2,87353516;0,00000427
2,87414551;0,00000536
2,87475586;0,00000435
2,87536621;0,00000636
2,87597656;0,00000242
2,87658691;0,00000539
2,87719727;0,00000924
2,87780762;0,00000902
2,87841797;0,00001370
2,87902832;0,00001451
2,87963867;0,00000875
2,88024902;0,00000486
2,88085938;0,00000328
2,88146973;0,00000725
2,88208008;0,00001340
2,88269043;0,00001782
2,88330078;0,00000856
2,88391113;0,00001169
2,88452148;0,00001602
2,88513184;0,00001536
2,88574219;0,00001511
2,88635254;0,00000516
2,88696289;0,00001421
2,88757324;0,00001407
2,88818359;0,00001901
2,88879395;0,00002187
2,88940430;0,00001252
2,89001465;0,00000179
2,89062500;0,00000589
2,89123535;0,00000813
2,89184570;0,00001739
2,89245605;0,00001716
2,89306641;0,00002285
2,89367676;0,00001813
2,89428711;0,00001022
2,89489746;0,00001232
2,89550781;0,00000754
2,89611816;0,00001252
2,89672852;0,00000945
2,89733887;0,00001249
2,89794922;0,00001499
2,89855957;0,00001103
2,89916992;0,00000614
2,89978027;0,00001170
2,90039063;0,00001847
2,90100098;0,00001452
2,90161133;0,00002399
2,90222168;0,00001752
2,90283203;0,00000760
2,90344238;0,00000643
2,90405273;0,00000549
2,90466309;0,00000083
2,90527344;0,00000244
2,90588379;0,00000691
2,90649414;0,00001706
2,90710449;0,00001877
2,90771484;0,00000775
2,90832520;0,00000984
2,90893555;0,00001663
2,90954590;0,00000992
2,91015625;0,00000229
2,91076660;0,00000581
2,91137695;0,00000111
2,91198730;0,00000506
2,91259766;0,00001328
2,91320801;0,00002089
2,91381836;0,00001656
2,91442871;0,00001243
2,91503906;0,00001414
2,91564941;0,00000770
