Frequency,Channel A
19.23217773,-102.67770000
19.23828125,-96.12667000
19.24438477,-94.37687000
19.25048828,-97.99867000
19.25659180,-114.56690000
19.26269531,-97.18598000
19.26879883,-99.23324000
19.27490234,-101.47990000
19.28100586,-94.02435000
19.28710938,-93.68384000
19.29321289,-95.19707000
19.29931641,-97.64185000
19.30541992,-101.00880000
19.31152344,-103.70290000
19.31762695,-99.77222000
19.32373047,-96.11800000
19.32983398,-96.41336000
19.33593750,-102.93300000
19.34204102,-104.73910000
19.34814453,-107.05820000
19.35424805,-99.69398000
19.36035156,-96.60822000
19.36645508,-103.37810000
19.37255859,-103.21090000
19.37866211,-103.02420000
19.38476563,-96.75069000
19.39086914,-93.85988000
19.39697266,-93.82788000
19.40307617,-99.07941000
19.40917969,-94.13667000
19.41528320,-91.99998000
19.42138672,-93.68943000
19.42749023,-96.78132000
19.43359375,-98.47708000
19.43969727,-106.18350000
19.44580078,-106.37870000
19.45190430,-101.71920000
19.45800781,-98.73293000
19.46411133,-98.48024000
19.47021484,-98.09470000
19.47631836,-103.63750000
19.48242188,-106.25990000
19.48852539,-95.61891000
19.49462891,-92.95592000
19.50073242,-98.76250000
19.50683594,-112.31330000
19.51293945,-103.22040000
19.51904297,-98.94482000
19.52514648,-98.26015000
19.53125000,-113.25450000
19.53735352,-99.36965000
19.54345703,-97.84641000
19.54956055,-94.37405000
19.55566406,-93.40622000
19.56176758,-95.53463000
19.56787109,-103.79730000
19.57397461,-101.47850000
19.58007813,-103.23130000
19.58618164,-98.87575000
19.59228516,-99.07689000
19.59838867,-104.87720000
19.60449219,-117.23520000
19.61059570,-105.53260000
19.61669922,-102.97880000
19.62280273,-100.20850000
19.62890625,-96.42456000
19.63500977,-94.95052000
19.64111328,-93.91727000
19.64721680,-92.14439000
19.65332031,-94.36850000
19.65942383,-103.71800000
19.66552734,-99.09511000
19.67163086,-99.11337000
19.67773438,-103.89080000
19.68383789,-103.87650000
19.68994141,-105.04890000
19.69604492,-113.17860000
19.70214844,-109.59510000
19.70825195,-100.54170000
19.71435547,-94.13049000
19.72045898,-94.17701000
19.72656250,-101.15050000
19.73266602,-102.71940000
19.73876953,-104.84900000
19.74487305,-100.24020000
19.75097656,-97.16849000
19.75708008,-111.94220000
19.76318359,-99.25276000
19.76928711,-98.14251000
19.77539063,-96.76921000
19.78149414,-94.19592000
19.78759766,-93.94389000
19.79370117,-96.63788000
19.79980469,-102.84580000
19.80590820,-100.59000000
19.81201172,-92.57636000
19.81811523,-94.22471000
19.82421875,-97.39641000
19.83032227,-102.25040000
19.83642578,-109.58150000
19.84252930,-108.85690000
19.84863281,-104.49390000
19.85473633,-106.89710000
19.86083984,-103.73350000
19.86694336,-96.60564000
19.87304688,-98.81211000
19.87915039,-95.01199000
19.88525391,-92.37968000
19.89135742,-92.61072000
19.89746094,-95.29620000
19.90356445,-101.35780000
19.90966797,-97.68076000
19.91577148,-97.77281000
19.92187500,-101.20990000
19.92797852,-98.11978000
19.93408203,-99.89760000
19.94018555,-121.10470000
19.94628906,-100.38030000
19.95239258,-97.73339000
19.95849609,-95.76526000
19.96459961,-94.96371000
19.97070313,-96.18678000
19.97680664,-97.03749000
19.98291016,-100.68520000
19.98901367,-88.24449000
19.99511719,-75.89772000
20.00122070,-73.42923000
20.00732422,-80.68024000
20.01342773,-98.59275000
20.01953125,-97.86229000
20.02563477,-100.97380000
20.03173828,-97.43592000
20.03784180,-95.93083000
20.04394531,-110.77800000
20.05004883,-99.48982000
20.05615234,-99.26713000
20.06225586,-95.60381000
20.06835938,-99.13746000
20.07446289,-104.36210000
20.08056641,-97.03378000
20.08666992,-95.07248000
20.09277344,-98.52668000
20.09887695,-101.49100000
20.10498047,-96.00980000
20.11108398,-93.92547000
20.11718750,-94.74137000
20.12329102,-95.28284000
20.12939453,-105.15860000
20.13549805,-93.13792000
20.14160156,-97.25220000
20.14770508,-101.33700000
20.15380859,-96.64779000
20.15991211,-94.53987000
20.16601563,-94.40697000
20.17211914,-100.89640000
20.17822266,-105.17930000
20.18432617,-99.99946000
20.19042969,-101.09220000
20.19653320,-105.67410000
20.20263672,-107.39180000
20.20874023,-97.89456000
20.21484375,-94.57855000
20.22094727,-93.56723000
20.22705078,-92.65814000
20.23315430,-93.67680000
20.23925781,-95.87841000
20.24536133,-94.21510000
20.25146484,-96.40903000
20.25756836,-103.92800000
20.26367188,-111.61130000
20.26977539,-114.00350000
20.27587891,-101.52740000
20.28198242,-102.25150000
20.28808594,-104.61320000
20.29418945,-96.47743000
20.30029297,-99.68353000
20.30639648,-96.51379000
20.31250000,-95.46213000
20.31860352,-95.11707000
20.32470703,-94.65118000
20.33081055,-100.49520000
20.33691406,-100.71070000
20.34301758,-97.11864000
20.34912109,-95.03068000
20.35522461,-95.59760000
20.36132813,-101.14780000
20.36743164,-110.34330000
20.37353516,-104.78570000
20.37963867,-110.47700000
20.38574219,-97.05476000
20.39184570,-91.97125000
20.39794922,-93.77896000
20.40405273,-96.75239000
20.41015625,-99.44415000
20.41625977,-104.39300000
20.42236328,-101.01200000
20.42846680,-98.56645000
20.43457031,-102.81150000
20.44067383,-101.73300000
20.44677734,-96.77444000
20.45288086,-96.34517000
20.45898438,-95.68978000
20.46508789,-91.96165000
20.47119141,-94.70284000
20.47729492,-104.54950000
20.48339844,-100.33570000
20.48950195,-101.73930000
20.49560547,-107.77580000
20.50170898,-111.25690000
20.50781250,-101.21160000
20.51391602,-97.15163000
20.52001953,-97.52295000
20.52612305,-100.57690000
20.53222656,-98.83826000
20.53833008,-95.82478000
20.54443359,-97.52077000
20.55053711,-97.26220000
20.55664063,-99.43909000
20.56274414,-107.87200000
20.56884766,-103.26630000
20.57495117,-102.85590000
20.58105469,-99.79503000
20.58715820,-94.78941000
20.59326172,-95.30013000
20.59936523,-102.87480000
20.60546875,-105.72650000
20.61157227,-102.12220000
20.61767578,-99.06085000
20.62377930,-93.34663000
20.62988281,-90.17834000
20.63598633,-90.48141000
20.64208984,-93.24953000
20.64819336,-98.56110000
20.65429688,-111.49470000
20.66040039,-102.81650000
20.66650391,-116.18330000
20.67260742,-100.43370000
20.67871094,-99.88309000
20.68481445,-101.37330000
20.69091797,-104.42950000
20.69702148,-102.58610000
20.70312500,-94.46208000
20.70922852,-94.42619000
20.71533203,-100.14940000
20.72143555,-98.96705000
20.72753906,-100.84330000
20.73364258,-113.82720000
20.73974609,-108.46420000
20.74584961,-99.54780000
20.75195313,-95.28869000
20.75805664,-98.85464000
20.76416016,-109.36920000
20.77026367,-99.32090000
20.77636719,-97.34631000
20.78247070,-93.37123000
20.78857422,-92.75153000
20.79467773,-92.61195000
20.80078125,-93.41007000
20.80688477,-93.44737000
20.81298828,-97.27837000
20.81909180,-106.87120000
20.82519531,-100.62110000
20.83129883,-97.45354000
20.83740234,-95.52469000
20.84350586,-96.79674000
20.84960938,-105.44970000
20.85571289,-102.00990000
20.86181641,-99.78874000
20.86791992,-103.45170000
20.87402344,-107.49910000
20.88012695,-111.84660000
20.88623047,-102.85680000
20.89233398,-101.81900000
20.89843750,-105.94100000
20.90454102,-98.98991000
20.91064453,-97.09273000
20.91674805,-98.40617000
20.92285156,-94.17310000
20.92895508,-94.95625000
20.93505859,-99.17087000
20.94116211,-106.40430000
20.94726563,-103.88730000
20.95336914,-95.83955000
20.95947266,-95.90048000
20.96557617,-95.62112000
20.97167969,-93.30476000
20.97778320,-93.76709000
20.98388672,-95.99216000
20.98999023,-98.49973000
20.99609375,-97.72008000
21.00219727,-94.56438000
21.00830078,-92.14906000
21.01440430,-92.28229000
21.02050781,-96.14633000
21.02661133,-104.50690000
21.03271484,-106.37060000
21.03881836,-109.24700000
21.04492188,-97.97911000
21.05102539,-92.13187000
21.05712891,-93.02460000
21.06323242,-91.58194000
21.06933594,-92.47796000
21.07543945,-95.03440000
21.08154297,-99.49223000
21.08764648,-102.73220000
21.09375000,-95.77895000
21.09985352,-95.28039000
21.10595703,-104.33830000
21.11206055,-108.37890000
21.11816406,-102.47510000
21.12426758,-104.40070000
21.13037109,-107.81950000
21.13647461,-103.92780000
21.14257813,-93.57381000
21.14868164,-92.86958000
21.15478516,-96.50262000
21.16088867,-105.05660000
21.16699219,-108.40360000
21.17309570,-106.92230000
21.17919922,-101.79930000
21.18530273,-104.10180000
21.19140625,-105.45120000
21.19750977,-96.22791000
21.20361328,-99.81657000
21.20971680,-111.22650000
21.21582031,-100.20120000
21.22192383,-97.93044000
21.22802734,-108.40460000
21.23413086,-112.00300000
21.24023438,-104.51900000
21.24633789,-98.29521000
21.25244141,-95.01805000
21.25854492,-100.08980000
21.26464844,-109.11640000
21.27075195,-103.13090000
21.27685547,-98.99303000
21.28295898,-95.08583000
21.28906250,-97.55173000
21.29516602,-101.09800000
21.30126953,-100.41090000
21.30737305,-100.78870000
21.31347656,-98.53058000
21.31958008,-102.05620000
21.32568359,-100.49610000
21.33178711,-95.72345000
21.33789063,-96.93675000
21.34399414,-102.88400000
21.35009766,-98.05338000
21.35620117,-94.97160000
21.36230469,-92.75969000
21.36840820,-92.23202000
21.37451172,-95.55885000
21.38061523,-101.22920000
21.38671875,-99.88850000
21.39282227,-102.74260000
21.39892578,-115.34850000
21.40502930,-96.76963000
21.41113281,-95.61481000
21.41723633,-109.20980000
21.42333984,-97.94791000
21.42944336,-101.84060000
21.43554688,-119.40930000
21.44165039,-111.09730000
21.44775391,-97.21917000
21.45385742,-98.43398000
21.45996094,-107.84250000
21.46606445,-104.61870000
21.47216797,-100.86060000
21.47827148,-99.92816000
21.48437500,-96.35331000
21.49047852,-95.06832000
21.49658203,-94.45461000
21.50268555,-98.02212000
21.50878906,-95.72591000
21.51489258,-94.22618000
21.52099609,-96.99388000
21.52709961,-99.66658000
21.53320313,-98.32587000
21.53930664,-96.74462000
21.54541016,-97.14851000
21.55151367,-99.27845000
21.55761719,-96.64185000
21.56372070,-94.51446000
21.56982422,-96.24529000
21.57592773,-99.96276000
21.58203125,-109.16810000
21.58813477,-94.49586000
21.59423828,-93.13654000
21.60034180,-96.31262000
21.60644531,-102.71700000
21.61254883,-95.15285000
21.61865234,-93.91734000
21.62475586,-101.33160000
21.63085938,-98.34472000
21.63696289,-97.23029000
21.64306641,-96.27503000
21.64916992,-96.89809000
21.65527344,-94.87708000
21.66137695,-94.80429000
21.66748047,-97.11040000
21.67358398,-101.64680000
21.67968750,-109.20470000
21.68579102,-108.50590000
21.69189453,-104.96520000
21.69799805,-106.32510000
21.70410156,-109.18920000
21.71020508,-106.38850000
21.71630859,-121.47820000
21.72241211,-104.52550000
21.72851563,-99.35585000
21.73461914,-97.64851000
21.74072266,-95.76936000
21.74682617,-99.58744000
21.75292969,-100.79950000
21.75903320,-97.16617000
21.76513672,-101.62140000
21.77124023,-99.51168000
21.77734375,-102.04180000
21.78344727,-106.41450000
21.78955078,-117.50430000
21.79565430,-110.26780000
21.80175781,-102.02900000
21.80786133,-97.75679000
21.81396484,-103.42910000
21.82006836,-118.00330000
21.82617188,-113.92850000
21.83227539,-117.67390000
21.83837891,-100.94070000
21.84448242,-93.67955000
21.85058594,-94.11732000
21.85668945,-100.05750000
21.86279297,-96.72321000
21.86889648,-92.66023000
21.87500000,-94.41896000
21.88110352,-99.78064000
21.88720703,-107.85330000
21.89331055,-108.62320000
21.89941406,-100.00820000
21.90551758,-105.05760000
21.91162109,-104.74260000
21.91772461,-104.71410000
21.92382813,-99.74796000
21.92993164,-97.82265000
21.93603516,-107.88440000
21.94213867,-101.11700000
21.94824219,-94.98562000
21.95434570,-94.68344000
21.96044922,-100.36940000
21.96655273,-98.20914000
21.97265625,-98.56049000
21.97875977,-99.62184000
21.98486328,-96.07873000
21.99096680,-97.09271000
21.99707031,-94.62311000
22.00317383,-94.27055000
22.00927734,-97.02865000
22.01538086,-105.20850000
22.02148438,-104.46300000
22.02758789,-109.20570000
22.03369141,-101.34400000
22.03979492,-96.37064000
22.04589844,-103.44520000
22.05200195,-98.06230000
22.05810547,-98.79883000
22.06420898,-106.93270000
22.07031250,-99.12526000
22.07641602,-98.41831000
22.08251953,-105.16360000
22.08862305,-107.24920000
22.09472656,-101.26790000
22.10083008,-102.31520000
22.10693359,-103.80100000
22.11303711,-103.91300000
22.11914063,-105.40060000
22.12524414,-106.01810000
22.13134766,-102.67780000
22.13745117,-101.16890000
22.14355469,-97.08722000
22.14965820,-97.33063000
22.15576172,-106.41200000
22.16186523,-103.44000000
22.16796875,-101.85930000
22.17407227,-101.28310000
22.18017578,-100.47860000
22.18627930,-103.51880000
22.19238281,-95.48728000
22.19848633,-105.29920000
22.20458984,-109.26950000
22.21069336,-105.03770000
22.21679688,-99.16766000
22.22290039,-97.39556000
22.22900391,-96.19141000
22.23510742,-98.13025000
22.24121094,-98.54531000
22.24731445,-95.00262000
22.25341797,-101.71210000
22.25952148,-100.01250000
22.26562500,-96.22359000
22.27172852,-105.55340000
22.27783203,-95.16518000
22.28393555,-92.32146000
22.29003906,-95.65284000
22.29614258,-99.98099000
22.30224609,-95.43949000
22.30834961,-97.35788000
22.31445313,-99.71883000
22.32055664,-114.61870000
22.32666016,-100.55330000
22.33276367,-98.36421000
22.33886719,-98.49892000
22.34497070,-95.33418000
22.35107422,-94.48677000
22.35717773,-102.57890000
22.36328125,-100.06390000
22.36938477,-99.96321000
22.37548828,-102.98390000
22.38159180,-102.24240000
22.38769531,-104.88970000
22.39379883,-108.15580000
22.39990234,-99.67262000
22.40600586,-101.56570000
22.41210938,-107.78290000
22.41821289,-111.69550000
22.42431641,-101.28760000
22.43041992,-99.36674000
22.43652344,-93.66116000
22.44262695,-94.04379000
22.44873047,-100.05930000
22.45483398,-116.21820000
22.46093750,-105.00740000
22.46704102,-106.77690000
22.47314453,-105.13630000
22.47924805,-105.19690000
22.48535156,-96.00125000
22.49145508,-94.56971000
22.49755859,-97.50499000
22.50366211,-99.63151000
22.50976563,-94.21935000
22.51586914,-96.75856000
22.52197266,-96.58563000
22.52807617,-95.04520000
22.53417969,-97.99901000
22.54028320,-102.34850000
22.54638672,-99.23145000
22.55249023,-96.53749000
22.55859375,-96.38992000
22.56469727,-99.29955000
22.57080078,-100.37610000
22.57690430,-100.63130000
22.58300781,-104.07070000
22.58911133,-105.21280000
22.59521484,-96.72954000
22.60131836,-94.95753000
22.60742188,-96.28241000
22.61352539,-112.44950000
22.61962891,-99.31045000
22.62573242,-99.79359000
22.63183594,-104.27260000
22.63793945,-96.23842000
22.64404297,-93.42036000
22.65014648,-93.79977000
22.65625000,-97.41982000
22.66235352,-102.26860000
22.66845703,-104.84560000
22.67456055,-104.88260000
22.68066406,-115.85070000
22.68676758,-103.70630000
22.69287109,-98.89698000
22.69897461,-101.24060000
22.70507813,-92.41505000
22.71118164,-93.09312000
22.71728516,-102.48590000
22.72338867,-98.17893000
22.72949219,-93.89576000
22.73559570,-95.88611000
22.74169922,-100.78440000
22.74780273,-106.75860000
22.75390625,-103.77220000
22.76000977,-97.43332000
22.76611328,-98.01593000
22.77221680,-99.88400000
22.77832031,-99.03108000
22.78442383,-99.26259000
22.79052734,-103.20010000
22.79663086,-105.12420000
22.80273438,-99.46806000
22.80883789,-106.21520000
22.81494141,-103.09910000
22.82104492,-97.69570000
22.82714844,-95.97386000
22.83325195,-97.11577000
22.83935547,-107.32270000
22.84545898,-106.37920000
22.85156250,-100.48090000
22.85766602,-101.58160000
22.86376953,-108.27590000
22.86987305,-107.84680000
22.87597656,-104.88810000
22.88208008,-108.02630000
22.88818359,-99.50901000
22.89428711,-96.73618000
22.90039063,-95.94006000
22.90649414,-101.87430000
22.91259766,-96.75251000
22.91870117,-93.46201000
22.92480469,-103.59440000
22.93090820,-93.79034000
22.93701172,-90.17928000
22.94311523,-94.38612000
22.94921875,-96.52848000
22.95532227,-98.43848000
22.96142578,-117.79860000
22.96752930,-107.89600000
22.97363281,-102.98240000
22.97973633,-110.66150000
22.98583984,-97.77138000
22.99194336,-96.65176000
22.99804688,-96.63853000
23.00415039,-94.22248000
23.01025391,-94.87838000
23.01635742,-95.02147000
23.02246094,-96.71822000
23.02856445,-101.99490000
23.03466797,-106.31050000
23.04077148,-108.34320000
23.04687500,-105.51380000
23.05297852,-102.11520000
23.05908203,-104.14690000
23.06518555,-110.74170000
23.07128906,-107.62670000
23.07739258,-102.49530000
23.08349609,-98.05714000
23.08959961,-99.27532000
23.09570313,-100.68100000
23.10180664,-96.84721000
23.10791016,-95.68730000
23.11401367,-94.22402000
23.12011719,-101.55650000
23.12622070,-102.52840000
23.13232422,-97.55515000
23.13842773,-96.93320000
23.14453125,-98.21835000
23.15063477,-99.55689000
23.15673828,-97.39023000
23.16284180,-93.99242000
23.16894531,-97.13380000
23.17504883,-104.46270000
23.18115234,-96.26706000
23.18725586,-98.30981000
23.19335938,-98.50651000
23.19946289,-100.13400000
23.20556641,-93.61263000
23.21166992,-90.85771000
23.21777344,-90.84725000
23.22387695,-92.73902000
23.22998047,-103.43580000
23.23608398,-99.25454000
23.24218750,-101.87380000
23.24829102,-103.80150000
23.25439453,-99.30626000
23.26049805,-93.07399000
23.26660156,-90.98259000
23.27270508,-95.13424000
23.27880859,-116.48410000
23.28491211,-103.39090000
23.29101563,-103.67580000
23.29711914,-101.13630000
23.30322266,-94.69511000
23.30932617,-94.77596000
23.31542969,-99.97432000
23.32153320,-116.77050000
23.32763672,-101.84050000
23.33374023,-106.42320000
23.33984375,-97.51088000
23.34594727,-94.94643000
23.35205078,-102.15180000
23.35815430,-95.61141000
23.36425781,-93.47394000
23.37036133,-97.48626000
23.37646484,-102.05960000
23.38256836,-104.64900000
23.38867188,-98.23234000
23.39477539,-93.83813000
23.40087891,-92.67476000
23.40698242,-93.39057000
23.41308594,-94.07849000
23.41918945,-96.07124000
23.42529297,-109.10800000
23.43139648,-103.97670000
23.43750000,-101.96900000
23.44360352,-101.62050000
23.44970703,-99.73649000
23.45581055,-97.58994000
