Frequency,Channel A
20.36743164,-99.42718000
20.37353516,-111.56590000
20.37963867,-95.46030000
20.38574219,-97.09545000
20.39184570,-102.54910000
20.39794922,-97.66792000
20.40405273,-97.12935000
20.41015625,-100.44730000
20.41625977,-94.74125000
20.42236328,-92.48892000
20.42846680,-96.99068000
20.43457031,-106.93800000
20.44067383,-102.48860000
20.44677734,-97.87368000
20.45288086,-100.71800000
20.45898438,-108.88330000
20.46508789,-105.08990000
20.47119141,-101.28350000
20.47729492,-103.95260000
20.48339844,-101.59530000
20.48950195,-103.69530000
20.49560547,-115.07150000
20.50170898,-97.92665000
20.50781250,-95.06584000
20.51391602,-104.37070000
20.52001953,-96.81655000
20.52612305,-98.00076000
20.53222656,-97.72060000
20.53833008,-94.13837000
20.54443359,-95.20563000
20.55053711,-91.84844000
20.55664063,-90.95775000
20.56274414,-94.90014000
20.56884766,-99.34763000
20.57495117,-97.99346000
20.58105469,-98.97369000
20.58715820,-105.01580000
20.59326172,-105.51140000
20.59936523,-97.40445000
20.60546875,-94.13603000
20.61157227,-95.93991000
20.61767578,-100.35770000
20.62377930,-104.76760000
20.62988281,-97.93830000
20.63598633,-94.31126000
20.64208984,-93.87131000
20.64819336,-98.89260000
20.65429688,-113.13210000
20.66040039,-101.32280000
20.66650391,-100.50420000
20.67260742,-100.54260000
20.67871094,-103.78630000
20.68481445,-103.35390000
20.69091797,-100.54240000
20.69702148,-95.17664000
20.70312500,-94.30025000
20.70922852,-97.03915000
20.71533203,-95.41955000
20.72143555,-98.00275000
20.72753906,-98.82598000
20.73364258,-95.62397000
20.73974609,-93.39372000
20.74584961,-98.93625000
20.75195313,-109.05600000
20.75805664,-97.86777000
20.76416016,-96.89662000
20.77026367,-100.47570000
20.77636719,-98.83870000
20.78247070,-95.46361000
20.78857422,-95.71315000
20.79467773,-93.74740000
20.80078125,-92.75702000
20.80688477,-92.98302000
20.81298828,-94.61899000
20.81909180,-101.62090000
20.82519531,-101.10880000
20.83129883,-102.99480000
20.83740234,-115.16950000
20.84350586,-110.82970000
20.84960938,-105.04180000
20.85571289,-111.90350000
20.86181641,-97.39546000
20.86791992,-91.80699000
20.87402344,-93.68760000
20.88012695,-105.71470000
20.88623047,-103.96100000
20.89233398,-103.43280000
20.89843750,-105.62020000
20.90454102,-96.49506000
20.91064453,-98.88261000
20.91674805,-108.62220000
20.92285156,-102.94370000
20.92895508,-97.89648000
20.93505859,-97.44231000
20.94116211,-97.60835000
20.94726563,-101.24360000
20.95336914,-110.63410000
20.95947266,-113.41210000
20.96557617,-101.55480000
20.97167969,-98.72776000
20.97778320,-103.94750000
20.98388672,-112.04520000
20.98999023,-109.62520000
20.99609375,-97.10274000
21.00219727,-94.60636000
21.00830078,-95.73984000
21.01440430,-97.27260000
21.02050781,-101.19220000
21.02661133,-101.82530000
21.03271484,-93.79483000
21.03881836,-93.00783000
21.04492188,-91.00789000
21.05102539,-90.08597000
21.05712891,-91.64069000
21.06323242,-93.74196000
21.06933594,-92.86363000
21.07543945,-93.06456000
21.08154297,-96.06841000
21.08764648,-103.00280000
21.09375000,-109.29850000
21.09985352,-104.70200000
21.10595703,-98.98025000
21.11206055,-96.13865000
21.11816406,-94.22899000
21.12426758,-93.83617000
21.13037109,-93.82414000
21.13647461,-94.65740000
21.14257813,-102.28340000
21.14868164,-97.62909000
21.15478516,-96.18727000
21.16088867,-103.87420000
21.16699219,-107.61790000
21.17309570,-111.37070000
21.17919922,-111.64750000
21.18530273,-103.06820000
21.19140625,-100.78360000
21.19750977,-108.83600000
21.20361328,-98.28239000
21.20971680,-99.13443000
21.21582031,-100.62690000
21.22192383,-98.12165000
21.22802734,-96.53725000
21.23413086,-98.05416000
21.24023438,-98.40038000
21.24633789,-97.30980000
21.25244141,-99.92490000
21.25854492,-103.82170000
21.26464844,-100.32350000
21.27075195,-92.48070000
21.27685547,-93.61853000
21.28295898,-99.40372000
21.28906250,-102.66840000
21.29516602,-101.61570000
21.30126953,-95.89321000
21.30737305,-96.77885000
21.31347656,-103.48210000
21.31958008,-106.08300000
21.32568359,-101.23060000
21.33178711,-100.60100000
21.33789063,-97.93452000
21.34399414,-99.05423000
21.35009766,-101.48780000
21.35620117,-110.01540000
21.36230469,-98.88416000
21.36840820,-104.29720000
21.37451172,-98.66761000
21.38061523,-100.04570000
21.38671875,-100.67670000
21.39282227,-101.86160000
21.39892578,-103.05650000
21.40502930,-96.15863000
21.41113281,-98.54774000
21.41723633,-100.56360000
21.42333984,-96.82549000
21.42944336,-94.06331000
21.43554688,-97.25318000
21.44165039,-108.88500000
21.44775391,-97.18900000
21.45385742,-99.97784000
21.45996094,-104.51820000
21.46606445,-96.65926000
21.47216797,-100.35680000
21.47827148,-101.14790000
21.48437500,-99.28166000
21.49047852,-99.42410000
21.49658203,-97.09583000
21.50268555,-100.11050000
21.50878906,-104.23490000
21.51489258,-101.17230000
21.52099609,-103.38210000
21.52709961,-104.96300000
21.53320313,-104.75210000
21.53930664,-102.86020000
21.54541016,-97.85122000
21.55151367,-100.21630000
21.55761719,-129.45600000
21.56372070,-104.80060000
21.56982422,-101.52710000
21.57592773,-101.11210000
21.58203125,-101.23720000
21.58813477,-101.08270000
21.59423828,-97.82592000
21.60034180,-94.05232000
21.60644531,-94.09141000
21.61254883,-103.93740000
21.61865234,-96.06872000
21.62475586,-97.67967000
21.63085938,-106.48110000
21.63696289,-116.07510000
21.64306641,-106.45990000
21.64916992,-97.87265000
21.65527344,-94.82115000
21.66137695,-92.70311000
21.66748047,-94.06007000
21.67358398,-101.52220000
21.67968750,-96.58562000
21.68579102,-92.12885000
21.69189453,-94.13425000
21.69799805,-103.57100000
21.70410156,-99.02994000
21.71020508,-96.26085000
21.71630859,-101.39530000
21.72241211,-115.69460000
21.72851563,-100.66640000
21.73461914,-94.78784000
21.74072266,-94.33260000
21.74682617,-98.17751000
21.75292969,-100.87420000
21.75903320,-101.37940000
21.76513672,-99.87495000
21.77124023,-97.51215000
21.77734375,-95.80125000
21.78344727,-98.40992000
21.78955078,-99.83230000
21.79565430,-94.51263000
21.80175781,-93.69515000
21.80786133,-96.22885000
21.81396484,-103.06510000
21.82006836,-99.89696000
21.82617188,-99.06884000
21.83227539,-98.63513000
21.83837891,-99.54282000
21.84448242,-111.20940000
21.85058594,-107.30240000
21.85668945,-101.16270000
21.86279297,-94.44568000
21.86889648,-97.12465000
21.87500000,-111.83110000
21.88110352,-103.25860000
21.88720703,-99.89730000
21.89331055,-103.45710000
21.89941406,-107.69700000
21.90551758,-108.44210000
21.91162109,-109.39640000
21.91772461,-102.35520000
21.92382813,-98.45763000
21.92993164,-103.12830000
21.93603516,-103.45490000
21.94213867,-102.14730000
21.94824219,-104.47390000
21.95434570,-99.99654000
21.96044922,-98.23533000
21.96655273,-96.51775000
21.97265625,-94.62589000
21.97875977,-96.41407000
21.98486328,-96.05443000
21.99096680,-93.32581000
21.99707031,-97.72118000
22.00317383,-106.43990000
22.00927734,-103.41890000
22.01538086,-113.10540000
22.02148438,-98.71482000
22.02758789,-93.88123000
22.03369141,-93.22525000
22.03979492,-97.72144000
22.04589844,-105.48050000
22.05200195,-103.24140000
22.05810547,-99.28427000
22.06420898,-99.30305000
22.07031250,-97.02125000
22.07641602,-112.34670000
22.08251953,-99.04838000
22.08862305,-125.86150000
22.09472656,-98.73975000
22.10083008,-101.55750000
22.10693359,-101.71380000
22.11303711,-100.79110000
22.11914063,-103.18120000
22.12524414,-98.53527000
22.13134766,-100.33020000
22.13745117,-102.30610000
22.14355469,-95.08357000
22.14965820,-95.19514000
22.15576172,-93.59783000
22.16186523,-93.91499000
22.16796875,-99.10931000
22.17407227,-99.20946000
22.18017578,-97.47719000
22.18627930,-97.48996000
22.19238281,-97.42196000
22.19848633,-98.40523000
22.20458984,-98.12506000
22.21069336,-97.95564000
22.21679688,-101.05020000
22.22290039,-95.43306000
22.22900391,-91.52669000
22.23510742,-91.83404000
22.24121094,-95.28698000
22.24731445,-98.92806000
22.25341797,-96.75732000
22.25952148,-99.82335000
22.26562500,-105.79770000
22.27172852,-108.02020000
22.27783203,-118.23470000
22.28393555,-104.36850000
22.29003906,-105.83330000
22.29614258,-98.90517000
22.30224609,-91.58743000
22.30834961,-91.79733000
22.31445313,-94.73280000
22.32055664,-100.15290000
22.32666016,-96.92331000
22.33276367,-95.62267000
22.33886719,-100.90170000
22.34497070,-100.23670000
22.35107422,-95.89526000
22.35717773,-100.10050000
22.36328125,-100.62870000
22.36938477,-103.10860000
22.37548828,-94.99623000
22.38159180,-91.14561000
22.38769531,-91.93910000
22.39379883,-97.03007000
22.39990234,-97.02615000
22.40600586,-98.33184000
22.41210938,-97.42903000
22.41821289,-95.26434000
22.42431641,-100.25790000
22.43041992,-100.92300000
22.43652344,-101.23140000
22.44262695,-102.92550000
22.44873047,-96.46835000
22.45483398,-93.92364000
22.46093750,-99.22076000
22.46704102,-112.04120000
22.47314453,-104.88760000
22.47924805,-103.82490000
22.48535156,-114.73880000
22.49145508,-110.79500000
22.49755859,-96.16400000
22.50366211,-94.42071000
22.50976563,-96.65940000
22.51586914,-99.44704000
22.52197266,-103.92920000
22.52807617,-103.02560000
22.53417969,-94.46689000
22.54028320,-94.56052000
22.54638672,-98.69447000
22.55249023,-103.19540000
22.55859375,-102.55540000
22.56469727,-97.81839000
22.57080078,-94.62864000
22.57690430,-97.22888000
22.58300781,-97.37878000
22.58911133,-93.23638000
22.59521484,-91.37399000
22.60131836,-92.68352000
22.60742188,-98.34202000
22.61352539,-100.10100000
22.61962891,-97.72485000
22.62573242,-98.97514000
22.63183594,-98.78715000
22.63793945,-95.99837000
22.64404297,-92.39445000
22.65014648,-93.07108000
22.65625000,-94.61475000
22.66235352,-99.17957000
22.66845703,-106.52450000
22.67456055,-114.88360000
22.68066406,-111.64550000
22.68676758,-119.31560000
22.69287109,-97.46794000
22.69897461,-92.14787000
22.70507813,-92.67799000
22.71118164,-95.14420000
22.71728516,-95.69332000
22.72338867,-97.27274000
22.72949219,-98.23645000
22.73559570,-105.80510000
22.74169922,-102.17290000
22.74780273,-100.67900000
22.75390625,-100.46800000
22.76000977,-110.72590000
22.76611328,-107.00620000
22.77221680,-108.06540000
22.77832031,-96.38133000
22.78442383,-94.24712000
22.79052734,-98.43866000
22.79663086,-108.07950000
22.80273438,-101.50650000
22.80883789,-98.18572000
22.81494141,-106.92120000
22.82104492,-102.26270000
22.82714844,-101.79440000
22.83325195,-105.01000000
22.83935547,-104.72520000
22.84545898,-100.10430000
22.85156250,-120.93600000
22.85766602,-99.04825000
22.86376953,-97.69043000
22.86987305,-99.26762000
22.87597656,-102.63970000
22.88208008,-98.96705000
22.88818359,-98.22481000
22.89428711,-100.29590000
22.90039063,-103.91580000
22.90649414,-101.15560000
22.91259766,-96.70440000
22.91870117,-94.50685000
22.92480469,-93.25708000
22.93090820,-95.42996000
22.93701172,-107.20660000
22.94311523,-100.03650000
22.94921875,-104.50750000
22.95532227,-93.85107000
22.96142578,-93.97137000
22.96752930,-101.90000000
22.97363281,-101.29780000
22.97973633,-97.67783000
22.98583984,-94.02049000
22.99194336,-94.79041000
22.99804688,-101.18830000
23.00415039,-98.75824000
23.01025391,-96.64297000
23.01635742,-96.68874000
23.02246094,-96.34673000
23.02856445,-95.97260000
23.03466797,-93.92509000
23.04077148,-96.34106000
23.04687500,-99.86697000
23.05297852,-94.42361000
23.05908203,-94.60865000
23.06518555,-99.12149000
23.07128906,-107.70730000
23.07739258,-110.46470000
23.08349609,-100.67830000
23.08959961,-101.05900000
23.09570313,-103.62070000
23.10180664,-98.98848000
23.10791016,-98.69546000
23.11401367,-109.57070000
23.12011719,-100.02790000
23.12622070,-98.40931000
23.13232422,-98.54382000
23.13842773,-101.83710000
23.14453125,-104.86160000
23.15063477,-107.62310000
23.15673828,-103.48190000
23.16284180,-102.00740000
23.16894531,-105.21900000
23.17504883,-100.38600000
23.18115234,-109.11740000
23.18725586,-112.39020000
23.19335938,-100.82170000
23.19946289,-96.40625000
23.20556641,-95.44606000
23.21166992,-99.93253000
23.21777344,-110.87440000
23.22387695,-110.71470000
23.22998047,-107.90380000
23.23608398,-98.16766000
23.24218750,-94.45139000
23.24829102,-92.72844000
23.25439453,-92.29097000
23.26049805,-95.41915000
23.26660156,-100.30670000
23.27270508,-109.84590000
23.27880859,-107.23320000
23.28491211,-99.63849000
23.29101563,-94.43900000
23.29711914,-95.14398000
23.30322266,-95.51449000
23.30932617,-91.70406000
23.31542969,-91.15218000
23.32153320,-97.81027000
23.32763672,-101.24470000
23.33374023,-95.69389000
23.33984375,-98.41579000
23.34594727,-101.11800000
23.35205078,-99.94498000
23.35815430,-96.42213000
23.36425781,-94.53127000
23.37036133,-97.57784000
23.37646484,-113.04020000
23.38256836,-97.76482000
23.38867188,-94.04294000
23.39477539,-94.55420000
23.40087891,-98.20840000
23.40698242,-102.12900000
23.41308594,-93.24748000
23.41918945,-91.29406000
23.42529297,-98.84204000
23.43139648,-107.94600000
23.43750000,-100.86050000
23.44360352,-100.10010000
23.44970703,-96.05893000
23.45581055,-95.93449000
23.46191406,-102.09870000
23.46801758,-101.05020000
23.47412109,-96.59814000
23.48022461,-93.63770000
23.48632813,-93.24756000
23.49243164,-95.14973000
23.49853516,-92.86949000
23.50463867,-90.45160000
23.51074219,-91.16302000
23.51684570,-98.78928000
23.52294922,-98.68752000
23.52905273,-96.48270000
23.53515625,-97.10944000
23.54125977,-97.87859000
23.54736328,-106.21180000
23.55346680,-96.44782000
23.55957031,-95.27854000
23.56567383,-104.80000000
23.57177734,-103.57720000
23.57788086,-103.71950000
23.58398438,-96.43552000
23.59008789,-95.95528000
23.59619141,-106.35450000
23.60229492,-108.23680000
23.60839844,-104.87750000
23.61450195,-95.92072000
23.62060547,-96.55391000
23.62670898,-100.11160000
23.63281250,-105.53150000
23.63891602,-105.77830000
23.64501953,-108.48770000
23.65112305,-95.91577000
23.65722656,-95.33130000
23.66333008,-99.37450000
23.66943359,-105.80460000
23.67553711,-110.96260000
23.68164063,-105.18420000
23.68774414,-105.04880000
23.69384766,-110.15940000
23.69995117,-100.67280000
23.70605469,-98.00650000
23.71215820,-101.43780000
23.71826172,-109.31060000
23.72436523,-103.57130000
23.73046875,-99.15643000
23.73657227,-96.19115000
23.74267578,-98.44098000
23.74877930,-99.97829000
23.75488281,-96.39805000
23.76098633,-93.81845000
23.76708984,-95.83289000
23.77319336,-96.75508000
23.77929688,-100.55670000
23.78540039,-102.88270000
23.79150391,-101.06900000
23.79760742,-102.79550000
23.80371094,-98.27621000
23.80981445,-97.86603000
23.81591797,-100.96160000
23.82202148,-100.76940000
23.82812500,-98.87537000
23.83422852,-98.64098000
23.84033203,-99.96185000
23.84643555,-98.21549000
23.85253906,-99.46703000
23.85864258,-97.75237000
23.86474609,-93.10631000
23.87084961,-91.32715000
23.87695313,-94.79141000
23.88305664,-98.02385000
23.88916016,-106.54920000
23.89526367,-103.23560000
23.90136719,-104.03670000
23.90747070,-104.60660000
23.91357422,-104.54680000
23.91967773,-94.30701000
23.92578125,-96.75667000
23.93188477,-118.03250000
23.93798828,-107.00710000
23.94409180,-100.39660000
23.95019531,-93.40530000
23.95629883,-92.57155000
23.96240234,-98.75665000
23.96850586,-97.15797000
23.97460938,-90.89805000
23.98071289,-93.01820000
23.98681641,-96.87115000
23.99291992,-95.31593000
23.99902344,-96.49677000
24.00512695,-103.25150000
24.01123047,-108.96100000
24.01733398,-98.75596000
24.02343750,-96.22183000
24.02954102,-98.71992000
24.03564453,-103.47920000
24.04174805,-101.77390000
24.04785156,-101.07410000
24.05395508,-97.36889000
24.06005859,-99.85664000
24.06616211,-98.96866000
24.07226563,-94.25771000
24.07836914,-95.99880000
24.08447266,-107.11210000
24.09057617,-101.16490000
24.09667969,-95.93293000
24.10278320,-98.18652000
24.10888672,-102.95440000
24.11499023,-99.71801000
24.12109375,-110.30590000
24.12719727,-103.24210000
24.13330078,-103.44150000
24.13940430,-105.67870000
24.14550781,-98.16405000
24.15161133,-102.87090000
24.15771484,-95.47588000
24.16381836,-93.16288000
24.16992188,-96.54436000
24.17602539,-117.84070000
24.18212891,-101.49390000
24.18823242,-102.59470000
24.19433594,-103.75280000
24.20043945,-98.39970000
24.20654297,-104.71430000
24.21264648,-101.58770000
24.21875000,-100.73030000
24.22485352,-106.53680000
24.23095703,-105.86700000
24.23706055,-102.89800000
24.24316406,-100.90540000
24.24926758,-100.31160000
24.25537109,-101.50230000
24.26147461,-103.69380000
24.26757813,-99.22519000
24.27368164,-93.53814000
24.27978516,-98.53412000
24.28588867,-104.27990000
24.29199219,-96.69485000
24.29809570,-93.25856000
24.30419922,-94.51080000
24.31030273,-103.91080000
24.31640625,-110.59550000
24.32250977,-107.94240000
24.32861328,-99.65726000
24.33471680,-94.24805000
24.34082031,-93.24757000
24.34692383,-98.95599000
24.35302734,-100.86500000
24.35913086,-94.63037000
24.36523438,-96.36928000
24.37133789,-109.13950000
24.37744141,-127.85420000
24.38354492,-108.06940000
24.38964844,-99.50707000
24.39575195,-97.41593000
24.40185547,-101.16540000
24.40795898,-104.23730000
24.41406250,-101.04180000
24.42016602,-99.55849000
24.42626953,-101.02170000
24.43237305,-102.49130000
24.43847656,-102.88180000
24.44458008,-96.19271000
24.45068359,-92.77633000
24.45678711,-96.70487000
24.46289063,-104.98460000
24.46899414,-95.68288000
24.47509766,-100.09210000
24.48120117,-106.49680000
24.48730469,-103.46000000
24.49340820,-101.50460000
24.49951172,-101.97400000
24.50561523,-97.21539000
24.51171875,-94.15015000
24.51782227,-97.22881000
24.52392578,-95.65816000
24.53002930,-94.77992000
24.53613281,-103.35830000
24.54223633,-100.56260000
24.54833984,-109.64810000
24.55444336,-104.74020000
24.56054688,-104.13370000
24.56665039,-104.81820000
24.57275391,-101.11760000
24.57885742,-108.69910000
24.58496094,-95.66321000
24.59106445,-94.32304000
24.59716797,-99.47694000
