Time (UTC +02:00 d/M/yyyy h:mm:ss tt),Frequency (B) (Hz),Peak to peak (A) (V),Peak to peak (B) (V),"Phase (B, A) (°)"
30/6/2024 2:49,32501.92,1.20481,1.268868,12.16593
30/6/2024 2:49,32501.92,1.20481,1.268868,11.88332
30/6/2024 2:49,32501.92,1.20481,1.268868,12.44865
30/6/2024 2:49,32501.92,1.20481,1.268868,12.16593
30/6/2024 2:49,32501.92,1.21363,1.268868,11.49275
30/6/2024 2:49,32501.92,1.20481,1.268868,12.1589
30/6/2024 2:49,32501.92,1.222419,1.268868,11.3186
30/6/2024 2:49,32501.92,1.21363,1.268868,11.68798
30/6/2024 2:49,32501.92,1.20481,1.286844,11.97752
30/6/2024 2:49,32501.92,1.20481,1.268868,12.26016
30/6/2024 2:49,32501.92,1.21363,1.268868,11.3116
30/6/2024 2:49,32501.92,1.20481,1.268868,12.34033
30/6/2024 2:49,32501.92,1.21363,1.268868,11.681
30/6/2024 2:49,32501.92,1.21363,1.277871,12.15185
30/6/2024 2:49,32501.92,1.20481,1.277871,12.5359
30/6/2024 2:49,32501.92,1.21363,1.268868,11.51376
30/6/2024 2:49,33002.11,1.20481,1.268868,11.37609
30/6/2024 2:49,33002.11,1.21363,1.268868,11.09818
30/6/2024 2:49,33002.11,1.21363,1.268868,11.09816
30/6/2024 2:49,33002.11,1.21363,1.268868,11.09815
30/6/2024 2:49,33002.11,1.21363,1.268868,11.09816
30/6/2024 2:49,33002.11,1.20481,1.277871,11.00556
30/6/2024 2:49,33002.11,1.20481,1.268868,11.19078
30/6/2024 2:49,33002.11,1.20481,1.268868,11.3761
30/6/2024 2:49,33002.11,1.21363,1.277871,11.28345
30/6/2024 2:49,33002.11,1.21363,1.286844,10.72792
30/6/2024 2:49,33002.11,1.20481,1.268868,11.28342
30/6/2024 2:49,33002.11,1.21363,1.268868,10.8204
30/6/2024 2:49,33002.11,1.21363,1.268868,11.4688
30/6/2024 2:49,33002.11,1.20481,1.268868,11.00552
30/6/2024 2:49,33002.11,1.21363,1.27784,12.21086
30/6/2024 2:49,32993.66,1.20481,1.268868,11.09816
30/6/2024 2:49,33002.11,1.20481,1.268868,11.09815
30/6/2024 2:49,33002.11,1.20481,1.268868,11.56148
30/6/2024 2:49,33002.11,1.20481,1.268868,10.91297
30/6/2024 2:49,33002.11,1.21363,1.277871,11.37605
30/6/2024 2:49,33002.11,1.20481,1.268868,11.46881
30/6/2024 2:49,33505.07,1.20481,1.268868,12.66406
30/6/2024 2:49,33496.47,1.21363,1.268868,11.84108
30/6/2024 2:49,33496.47,1.20481,1.268868,12.20668
30/6/2024 2:49,33496.47,1.20481,1.27784,12.29818
30/6/2024 2:49,33496.47,1.21363,1.277871,12.57258
30/6/2024 2:49,33505.07,1.21363,1.268868,11.93247
30/6/2024 2:49,33505.07,1.20481,1.27784,13.12173
30/6/2024 2:49,33496.47,1.20481,1.268868,12.66408
30/6/2024 2:49,33505.07,1.21363,1.27784,11.84108
30/6/2024 2:49,33505.07,1.21363,1.27784,12.38963
30/6/2024 2:49,33505.07,1.222419,1.268868,11.56703
30/6/2024 2:49,33496.47,1.20481,1.268868,12.29816
30/6/2024 2:49,33505.07,1.20481,1.268868,12.57257
30/6/2024 2:49,33505.07,1.20484,1.286844,11.84108
30/6/2024 2:49,33505.07,1.20481,1.268868,12.66409
30/6/2024 2:49,33505.07,1.20481,1.268868,12.57256
30/6/2024 2:49,33505.07,1.21363,1.277871,12.02387
30/6/2024 2:49,33505.07,1.20481,1.268868,12.84711
30/6/2024 2:49,33505.07,1.21363,1.268868,11.93249
30/6/2024 2:49,33505.07,1.20481,1.27784,12.48109
30/6/2024 2:49,33505.07,1.20481,1.268868,12.8471
30/6/2024 2:49,33505.07,1.20481,1.268868,12.66405
30/6/2024 2:49,34002.18,1.20481,1.268868,11.39251
30/6/2024 2:49,34002.18,1.21363,1.268868,11.39248
30/6/2024 2:49,34002.18,1.20481,1.268868,11.12275
30/6/2024 2:49,34002.18,1.20481,1.277871,11.39249
30/6/2024 2:49,34002.18,1.20481,1.27784,12.65333
30/6/2024 2:49,33993.47,1.19602,1.268868,11.39251
30/6/2024 2:49,34002.18,1.20481,1.268868,11.57245
30/6/2024 2:49,34002.18,1.21363,1.268868,11.30259
30/6/2024 2:49,33993.47,1.19602,1.268868,11.30255
30/6/2024 2:49,34002.18,1.20481,1.268868,11.21261
30/6/2024 2:49,34002.18,1.21363,1.277871,11.12268
30/6/2024 2:49,34002.18,1.20481,1.268868,11.21264
30/6/2024 2:49,34002.18,1.20481,1.268868,11.39243
30/6/2024 2:49,34002.18,1.21363,1.277871,11.66237
30/6/2024 2:49,34002.18,1.21363,1.268868,11.48244
30/6/2024 2:49,34002.18,1.20481,1.277871,11.30256
30/6/2024 2:49,34002.18,1.20481,1.268868,11.57236
30/6/2024 2:49,34002.18,1.20481,1.268868,11.2126
30/6/2024 2:49,34002.18,1.20481,1.268868,11.57243
30/6/2024 2:49,34002.18,1.20481,1.27784,12.38288
30/6/2024 2:49,34002.18,1.21363,1.268868,11.48245
30/6/2024 2:49,34499.36,1.20484,1.27784,12.04439
30/6/2024 2:49,34499.36,1.19602,1.268868,12.72097
30/6/2024 2:49,34508.21,1.21363,1.268868,12.14095
30/6/2024 2:49,34508.21,1.20481,1.286844,12.91452
30/6/2024 2:49,34508.21,1.20481,1.268868,13.20491
30/6/2024 2:49,34499.36,1.21363,1.268868,12.5273
30/6/2024 2:49,34499.36,1.21363,1.27784,12.52731
30/6/2024 2:49,34499.36,1.20481,1.268868,13.20468
30/6/2024 2:49,34499.36,1.20481,1.268868,13.10809
30/6/2024 2:49,34508.21,1.20481,1.277871,13.98014
30/6/2024 2:49,34499.36,1.20484,1.268868,12.624
30/6/2024 2:49,34499.36,1.21363,1.268868,12.62426
30/6/2024 2:49,34508.21,1.20481,1.268868,13.0113
30/6/2024 2:49,34499.36,1.20481,1.268868,13.01127
30/6/2024 2:49,34508.21,1.19602,1.27784,13.30175
30/6/2024 2:49,34508.21,1.20481,1.268868,13.10809
30/6/2024 2:49,34499.36,1.20484,1.268868,12.33382
30/6/2024 2:49,34499.36,1.20481,1.277871,13.68144
30/6/2024 2:49,34499.36,1.19602,1.277871,12.81734
30/6/2024 2:49,34499.36,1.21363,1.277871,13.01102
30/6/2024 2:49,34499.36,1.20484,1.268868,12.33421
30/6/2024 2:49,34828.98,1.21363,1.268868,12.40534
30/6/2024 2:49,35002.24,1.19602,1.268868,12.0003
30/6/2024 2:49,35002.24,1.21363,1.277871,12.09566
30/6/2024 2:49,35002.24,1.21363,1.286844,12.57302
30/6/2024 2:49,35002.24,1.20484,1.277871,13.33011
30/6/2024 2:49,35002.24,1.19602,1.268868,11.61899
30/6/2024 2:49,35002.24,1.19602,1.277871,11.80958
30/6/2024 2:49,35002.24,1.21363,1.277871,12.1911
30/6/2024 2:49,35002.24,1.20484,1.277871,13.52147
30/6/2024 2:49,35002.24,1.20481,1.268868,12.4775
30/6/2024 2:49,35002.24,1.19602,1.268868,12.19111
30/6/2024 2:49,35002.24,1.19602,1.268868,11.33328
30/6/2024 2:49,35002.24,1.20481,1.268868,12.09572
30/6/2024 2:49,35002.24,1.20484,1.27784,14.10367
30/6/2024 2:49,35002.24,1.20484,1.27784,14.0079
30/6/2024 2:49,35002.24,1.21363,1.277871,11.71427
30/6/2024 2:49,35002.24,1.20481,1.27784,13.43345
30/6/2024 2:49,35002.24,1.20484,1.27784,14.39106
30/6/2024 2:49,35502.25,1.20481,1.27784,15.14828
30/6/2024 2:49,35502.25,1.20484,1.277871,13.61869
30/6/2024 2:49,35502.25,1.20484,1.268868,14.47775
30/6/2024 2:49,35502.25,1.21363,1.268868,13.53178
30/6/2024 2:49,35502.25,1.21363,1.27784,12.87044
30/6/2024 2:49,35502.25,1.20481,1.268868,14.17854
30/6/2024 2:49,35502.25,1.19602,1.268868,14.65944
30/6/2024 2:49,35502.25,1.19602,1.268868,13.72087
30/6/2024 2:49,35502.25,1.21363,1.268868,12.86287
30/6/2024 2:49,35502.25,1.19602,1.286844,12.96489
30/6/2024 2:49,35502.25,1.19602,1.277871,14.36778
30/6/2024 2:49,35820.63,1.19602,1.27784,17.8671
30/6/2024 2:49,35993.09,1.19602,1.27784,13.93503
30/6/2024 2:49,36002.3,1.187231,1.277871,13.00283
30/6/2024 2:49,36002.3,1.20481,1.277871,13.00278
30/6/2024 2:49,36002.3,1.19602,1.27784,14.12165
30/6/2024 2:49,36002.3,1.19602,1.286844,13.09598
30/6/2024 2:49,36002.3,1.20481,1.27784,13.93505
30/6/2024 2:49,36002.3,1.19602,1.268868,12.90965
30/6/2024 2:49,36002.3,1.20481,1.277871,12.90965
30/6/2024 2:49,36002.3,1.187231,1.268868,12.81653
30/6/2024 2:49,36002.3,1.187231,1.27784,13.93503
30/6/2024 2:49,36002.3,1.187231,1.268868,12.90966
30/6/2024 2:49,36002.3,1.19602,1.27784,13.84179
30/6/2024 2:49,36002.3,1.20481,1.268868,12.72347
30/6/2024 2:49,36002.3,1.20481,1.286844,13.09599
30/6/2024 2:49,36002.3,1.19602,1.268868,13.00284
30/6/2024 2:49,36002.3,1.20481,1.277871,12.63036
30/6/2024 2:49,36002.3,1.20484,1.286844,13.28231
30/6/2024 2:49,36002.3,1.19602,1.286844,12.90965
30/6/2024 2:49,36002.3,1.19602,1.27784,14.02836
30/6/2024 2:49,36002.3,1.20481,1.268868,12.81658
30/6/2024 2:49,36002.3,1.21363,1.27784,14.30831
30/6/2024 2:49,36505.14,1.19602,1.27784,14.10628
30/6/2024 2:49,36505.14,1.19602,1.286844,13.55426
30/6/2024 2:49,36495.76,1.19602,1.277871,14.47451
30/6/2024 2:49,36505.14,1.187231,1.277871,15.11927
30/6/2024 2:49,36495.76,1.19602,1.27784,13.55424
30/6/2024 2:49,36495.76,1.19602,1.295846,13.83018
30/6/2024 2:49,36505.14,1.20481,1.27784,14.65871
30/6/2024 2:49,36505.14,1.187231,1.268868,14.65869
30/6/2024 2:49,36505.14,1.20481,1.27784,14.29037
30/6/2024 2:49,36505.14,1.19602,1.295846,14.38251
30/6/2024 2:49,36495.76,1.187231,1.277871,14.75082
30/6/2024 2:49,36505.14,1.20484,1.27784,13.73818
30/6/2024 2:49,36505.14,1.20484,1.268868,14.19834
30/6/2024 2:49,36505.14,1.19602,1.286844,13.92219
30/6/2024 2:49,36505.14,1.20481,1.27784,14.84292
30/6/2024 2:49,36505.14,1.19602,1.277871,14.38242
30/6/2024 2:49,36495.76,1.19602,1.286844,13.46227
30/6/2024 2:49,36495.76,1.20484,1.27784,13.73819
30/6/2024 2:49,36495.76,1.21363,1.27784,13.83018
30/6/2024 2:49,36495.76,1.21363,1.268868,13.83022
30/6/2024 2:49,36505.14,1.19602,1.295846,13.73816
30/6/2024 2:49,37002.37,1.187231,1.27784,14.27298
30/6/2024 2:49,37002.37,1.19602,1.27784,14.09135
30/6/2024 2:49,37002.37,1.187231,1.27784,14.36386
30/6/2024 2:49,37002.37,1.187231,1.27784,14.09142
30/6/2024 2:49,36992.9,1.19602,1.27784,14.36378
30/6/2024 2:49,37002.37,1.19602,1.27784,14.45466
30/6/2024 2:49,37002.37,1.19602,1.286844,12.73103
30/6/2024 2:49,37002.37,1.187231,1.268868,13.18414
30/6/2024 2:49,37002.37,1.21363,1.286844,13.09343
30/6/2024 2:49,37002.37,1.20484,1.286844,13.90984
30/6/2024 2:49,36992.9,1.19602,1.286844,13.27473
30/6/2024 2:49,37002.37,1.19602,1.27784,14.09141
30/6/2024 2:49,37002.37,1.19602,1.277871,12.91218
30/6/2024 2:49,37002.37,1.20481,1.286844,13.09349
30/6/2024 2:49,37002.37,1.19602,1.286844,13.09347
30/6/2024 2:49,37002.37,1.19602,1.27784,14.36378
30/6/2024 2:49,37002.37,1.20481,1.286844,13.09338
30/6/2024 2:49,37002.37,1.19602,1.27784,13.36541
30/6/2024 2:49,37002.37,1.19602,1.27784,14.36379
30/6/2024 2:49,37002.37,1.19602,1.286844,12.3689
30/6/2024 2:49,37002.37,1.187231,1.27784,14.45472
30/6/2024 2:49,37508.02,1.187231,1.286844,14.8069
30/6/2024 2:49,37508.02,1.21363,1.27784,14.05542
30/6/2024 2:49,37498.39,1.187231,1.286844,14.61899
30/6/2024 2:49,37498.39,1.19602,1.27784,14.02986
30/6/2024 2:49,37508.02,1.19602,1.27784,14.23466
30/6/2024 2:49,37498.39,1.19602,1.286844,14.15354
30/6/2024 2:49,37498.39,1.19602,1.268868,14.43106
30/6/2024 2:49,37498.39,1.187231,1.286844,14.7173
30/6/2024 2:49,37498.39,1.21363,1.27784,14.23464
30/6/2024 2:49,37508.02,1.187231,1.268868,14.74292
30/6/2024 2:49,37498.39,1.19602,1.286844,14.5294
30/6/2024 2:49,37498.39,1.19602,1.286844,12.83235
30/6/2024 2:49,37498.39,1.187231,1.27784,14.71728
30/6/2024 2:49,37498.39,1.19602,1.286844,15.11055
30/6/2024 2:49,37498.39,1.187231,1.286844,14.619
30/6/2024 2:49,37498.39,1.21363,1.268868,13.76112
30/6/2024 2:49,37508.02,1.19602,1.27784,13.8678
30/6/2024 2:49,37508.02,1.187231,1.286844,15.20884
30/6/2024 2:49,37508.02,1.187231,1.27784,15.0122
30/6/2024 2:49,37508.02,1.187231,1.286844,14.82403
30/6/2024 2:49,37498.39,1.187231,1.27784,15.02066
30/6/2024 2:49,38002.43,1.19602,1.268868,13.87239
30/6/2024 2:49,38002.43,1.187231,1.286844,13.87237
30/6/2024 2:49,38002.43,1.19602,1.286844,13.67844
30/6/2024 2:49,38002.43,1.187231,1.27784,15.622
30/6/2024 2:49,38002.43,1.187231,1.286844,13.38765
30/6/2024 2:49,38002.43,1.187231,1.286844,13.38762
30/6/2024 2:49,38002.43,1.19602,1.27784,15.13535
30/6/2024 2:49,38002.43,1.187231,1.27784,15.13535
30/6/2024 2:49,38002.43,1.187231,1.27784,15.33001
30/6/2024 2:49,38002.43,1.187231,1.286844,13.48455
30/6/2024 2:49,38002.43,1.187231,1.286844,13.86395
30/6/2024 2:49,38002.43,1.187231,1.27784,15.2327
30/6/2024 2:49,38002.43,1.187231,1.286844,13.58147
30/6/2024 2:49,38002.43,1.20484,1.286844,14.35777
30/6/2024 2:49,38002.43,1.19602,1.27784,14.84364
30/6/2024 2:49,38002.43,1.187231,1.27784,15.03806
30/6/2024 2:49,38002.43,1.19602,1.27784,15.33
30/6/2024 2:49,38002.43,1.20481,1.27784,14.84362
30/6/2024 2:49,38002.43,1.20481,1.27784,14.74644
30/6/2024 2:49,38002.43,1.19602,1.27784,15.23273
30/6/2024 2:49,38002.43,1.19602,1.286844,14.06647
30/6/2024 2:49,38501.03,1.19602,1.286844,14.04405
30/6/2024 2:49,38501.03,1.187231,1.295846,15.83376
30/6/2024 2:49,38501.02,1.187231,1.27784,15.83377
30/6/2024 2:49,38501.02,1.187231,1.286844,15.64111
30/6/2024 2:49,38501.03,1.20481,1.286844,16.1228
30/6/2024 2:49,38501.02,1.19602,1.286844,16.12282
30/6/2024 2:49,38501.02,1.19602,1.286844,15.64113
30/6/2024 2:49,38501.02,1.187231,1.286844,15.73746
30/6/2024 2:49,38501.02,1.187231,1.27784,16.02648
30/6/2024 2:49,38501.03,1.187231,1.27784,15.44852
30/6/2024 2:49,38501.02,1.19602,1.286844,15.15976
30/6/2024 2:49,38501.03,1.20481,1.286844,16.02645
30/6/2024 2:49,38501.02,1.20481,1.286844,15.93009
30/6/2024 2:49,38501.03,1.19602,1.286844,15.35225
30/6/2024 2:49,38501.02,1.19602,1.286844,15.25601
30/6/2024 2:49,38501.03,1.187231,1.27784,15.83375
30/6/2024 2:49,38510.91,1.19602,1.286844,15.15977
30/6/2024 2:49,38501.02,1.19602,1.27784,15.54479
30/6/2024 2:49,38501.03,1.19602,1.27784,15.35224
30/6/2024 2:49,38501.03,1.19602,1.286844,15.06351
30/6/2024 2:49,38501.02,1.19602,1.27784,14.96731
30/6/2024 2:49,38510.91,1.19602,1.286844,14.9673
30/6/2024 2:49,39002.5,1.20484,1.27784,16.70027
30/6/2024 2:49,39002.5,1.187231,1.286844,15.17529
30/6/2024 2:49,39002.5,1.187231,1.286844,14.69944
30/6/2024 2:49,39002.5,1.187231,1.295846,15.9458
30/6/2024 2:49,39002.5,1.19602,1.286844,13.56764
30/6/2024 2:49,38992.51,1.19602,1.27784,15.85044
30/6/2024 2:49,39002.5,1.19602,1.27784,15.65987
30/6/2024 2:49,39002.5,1.19602,1.286844,14.69946
30/6/2024 2:49,39002.5,1.196051,1.286844,15.34911
30/6/2024 2:49,39002.5,1.19602,1.27784,15.56459
30/6/2024 2:49,39002.5,1.187231,1.27784,15.84212
30/6/2024 2:49,39002.5,1.187231,1.286844,16.0411
30/6/2024 2:49,39002.5,1.187231,1.27784,15.94577
30/6/2024 2:49,39002.5,1.178442,1.286844,14.99321
30/6/2024 2:49,39002.5,1.19602,1.286844,14.03406
30/6/2024 2:49,39002.5,1.19602,1.27784,16.32714
30/6/2024 2:49,39002.5,1.19602,1.286844,15.08839
30/6/2024 2:49,39002.5,1.187231,1.286844,14.79457
30/6/2024 2:49,39002.5,1.20481,1.286844,14.88973
30/6/2024 2:49,39002.5,1.187231,1.286844,15.84211
30/6/2024 2:49,39002.5,1.20481,1.286844,14.58777
30/6/2024 2:49,39503.66,1.187231,1.286844,16.53928
30/6/2024 2:49,39503.66,1.187231,1.286844,16.72771
30/6/2024 2:49,39503.66,1.19602,1.27784,16.06841
30/6/2024 2:49,39503.66,1.178442,1.27784,16.06833
30/6/2024 2:49,39493.52,1.19602,1.286844,15.97423
30/6/2024 2:49,39503.66,1.187231,1.286844,16.16257
30/6/2024 2:49,39503.66,1.187231,1.286844,16.7277
30/6/2024 2:49,39503.66,1.19602,1.286844,15.69189
30/6/2024 2:49,39503.66,1.187231,1.286844,15.12744
30/6/2024 2:49,39503.66,1.19602,1.295846,15.78596
30/6/2024 2:49,39503.66,1.20481,1.286844,16.91614
30/6/2024 2:49,39503.66,1.187231,1.27784,17.01038
30/6/2024 2:49,39503.66,1.187231,1.27784,16.53929
30/6/2024 2:49,39503.66,1.187231,1.286844,17.01036
30/6/2024 2:49,39503.66,1.187231,1.286844,17.10465
30/6/2024 2:49,39503.66,1.187231,1.286844,16.44511
30/6/2024 2:49,39503.66,1.19602,1.286844,16.1625
30/6/2024 2:49,39503.66,1.20481,1.27784,16.35092
30/6/2024 2:49,39493.52,1.19602,1.27784,15.78595
30/6/2024 2:49,39503.66,1.19602,1.295846,15.9742
30/6/2024 2:49,39493.52,1.196051,1.286844,15.22146
30/6/2024 2:49,39503.66,1.19602,1.295846,15.22154
30/6/2024 2:49,40002.56,1.21363,1.286844,14.83836
30/6/2024 2:49,40002.56,1.19602,1.27784,15.30262
30/6/2024 2:49,40002.56,1.19602,1.295846,16.23196
30/6/2024 2:49,40002.56,1.178442,1.27784,16.232
30/6/2024 2:49,40002.56,1.187231,1.286844,14.93119
30/6/2024 2:49,40002.56,1.178442,1.286844,16.23197
30/6/2024 2:49,40002.56,1.19602,1.286844,14.65286
30/6/2024 2:49,40002.56,1.178442,1.286844,14.65285
30/6/2024 2:49,40002.56,1.178442,1.286844,15.02404
30/6/2024 2:49,40002.56,1.187231,1.286844,15.39547
30/6/2024 2:49,40002.56,1.178442,1.27784,16.139
30/6/2024 2:49,40002.56,1.178442,1.27784,16.04602
30/6/2024 2:49,40002.56,1.187231,1.286844,14.56009
30/6/2024 2:49,40002.56,1.178442,1.286844,15.02402
30/6/2024 2:49,40002.56,1.187231,1.286844,15.02402
30/6/2024 2:49,40002.56,1.19602,1.295846,16.04601
30/6/2024 2:49,40002.56,1.187231,1.286844,15.67419
30/6/2024 2:49,40002.56,1.187231,1.286844,14.74562
30/6/2024 2:49,40002.56,1.19602,1.286844,15.20975
30/6/2024 2:49,40002.56,1.187231,1.286844,15.024
30/6/2024 2:49,40002.56,1.178442,1.286844,15.20972
30/6/2024 2:49,40043.57,1.19602,1.286844,15.02403
30/6/2024 2:49,40495.89,1.178442,1.295846,15.74876
30/6/2024 2:49,40495.89,1.19602,1.295846,16.66719
30/6/2024 2:49,40495.89,1.178442,1.286844,16.02422
30/6/2024 2:49,40495.89,1.187231,1.295846,16.48345
30/6/2024 2:49,40506.29,1.187231,1.286844,16.02421
30/6/2024 2:49,40495.89,1.187231,1.295846,16.02419
30/6/2024 2:49,40506.29,1.187231,1.295846,16.29976
30/6/2024 2:49,40506.29,1.187231,1.286844,16.85099
30/6/2024 2:49,40495.89,1.178442,1.295846,16.02417
30/6/2024 2:49,40495.89,1.187231,1.286844,17.03478
30/6/2024 2:49,40495.89,1.19602,1.295846,15.84055
30/6/2024 2:49,40495.89,1.19602,1.286844,15.84056
30/6/2024 2:49,40495.89,1.178442,1.27784,15.74875
30/6/2024 2:49,40506.29,1.178442,1.27784,16.11607
30/6/2024 2:49,40506.29,1.187231,1.295846,17.12672
30/6/2024 2:49,40495.89,1.187231,1.286844,16.85095
30/6/2024 2:49,40506.29,1.19602,1.295846,15.93236
30/6/2024 2:49,40506.29,1.187231,1.295846,16.66719
30/6/2024 2:49,40506.29,1.20484,1.286844,16.20786
30/6/2024 2:49,40495.89,1.187231,1.286844,17.03479
30/6/2024 2:49,40506.29,1.178442,1.286844,15.93242
30/6/2024 2:49,41002.63,1.187231,1.295846,16.45648
30/6/2024 2:49,41002.63,1.178442,1.286844,16.1843
30/6/2024 2:49,41002.63,1.178442,1.286844,16.18433
30/6/2024 2:49,41002.63,1.187231,1.295846,16.18438
30/6/2024 2:49,41002.63,1.19602,1.295846,16.09357
30/6/2024 2:49,41002.63,1.187231,1.295846,16.36575
30/6/2024 2:49,41002.63,1.187231,1.286844,16.18431
30/6/2024 2:49,41002.63,1.178442,1.286844,15.09648
30/6/2024 2:49,41002.63,1.178442,1.286844,15.0964
30/6/2024 2:49,41002.63,1.187231,1.295846,17.09191
30/6/2024 2:49,41002.63,1.187231,1.295846,16.27504
30/6/2024 2:49,41002.63,1.178442,1.286844,14.91535
30/6/2024 2:49,40992.13,1.187231,1.286844,15.27764
30/6/2024 2:49,41002.63,1.19602,1.295846,16.00286
30/6/2024 2:49,41002.63,1.187231,1.286844,16.09355
30/6/2024 2:49,41002.63,1.178442,1.286844,15.36826
30/6/2024 2:49,41002.63,1.187231,1.295846,16.36576
30/6/2024 2:49,41002.63,1.187231,1.295846,17.18267
30/6/2024 2:49,40992.13,1.187231,1.295846,16.36579
30/6/2024 2:49,41002.63,1.178442,1.286844,15.187
30/6/2024 2:49,41002.63,1.178442,1.295846,16.36576
30/6/2024 2:49,41508.92,1.187231,1.286844,17.00655
30/6/2024 2:49,41498.27,1.187231,1.295846,17.50316
30/6/2024 2:49,41498.27,1.178442,1.27784,16.11375
30/6/2024 2:49,41498.27,1.178442,1.295846,16.12311
30/6/2024 2:49,41498.27,1.187231,1.286844,17.39432
30/6/2024 2:49,41498.27,1.178442,1.295846,16.60953
30/6/2024 2:49,41508.92,1.178442,1.286844,16.60954
30/6/2024 2:49,41508.92,1.19602,1.295846,16.51031
30/6/2024 2:49,41498.27,1.19602,1.295846,16.51028
30/6/2024 2:49,41498.27,1.178442,1.286844,16.43
30/6/2024 2:49,41498.27,1.187231,1.286844,17.3045
30/6/2024 2:49,41498.27,1.187231,1.295846,17.20515
30/6/2024 2:49,41498.27,1.187231,1.286844,17.40379
30/6/2024 2:49,41498.27,1.178442,1.295846,16.21282
30/6/2024 2:49,41498.27,1.19602,1.286844,17.40379
30/6/2024 2:49,41498.27,1.187231,1.295846,16.60949
30/6/2024 2:49,41498.27,1.187231,1.295846,17.1058
30/6/2024 2:49,41498.27,1.178442,1.295846,16.41112
30/6/2024 2:49,41508.92,1.187231,1.295846,17.40379
30/6/2024 2:49,41498.27,1.187231,1.295846,17.10581
30/6/2024 2:49,41508.92,1.178442,1.295846,16.41112
30/6/2024 2:49,41498.27,1.178442,1.295846,16.70875
30/6/2024 2:49,42002.69,1.187231,1.295846,16.72642
30/6/2024 2:49,42002.69,1.20484,1.286844,17.71032
30/6/2024 2:49,42002.69,1.178442,1.295846,15.15642
30/6/2024 2:49,42002.69,1.187231,1.295846,18.59701
30/6/2024 2:49,42002.69,1.196051,1.295846,18.69559
30/6/2024 2:49,42002.69,1.178442,1.295846,17.41498
30/6/2024 2:49,42002.69,1.187231,1.295846,17.31664
30/6/2024 2:49,42002.69,1.187231,1.286844,14.96063
30/6/2024 2:49,42500.64,1.178442,1.295846,17.23103
30/6/2024 2:49,42500.64,1.178442,1.295846,17.52356
30/6/2024 2:49,42500.64,1.178442,1.295846,17.52355
30/6/2024 2:49,42500.64,1.178442,1.295846,16.93875
30/6/2024 2:49,42500.64,1.178442,1.295846,17.3285
30/6/2024 2:49,42500.64,1.187231,1.286844,17.91376
30/6/2024 2:49,42500.64,1.178442,1.295846,17.32857
30/6/2024 2:49,42500.64,1.20481,1.295846,18.40189
30/6/2024 2:49,42500.64,1.178442,1.295846,17.32851
30/6/2024 2:49,42500.64,1.187231,1.295846,18.20666
30/6/2024 2:49,42511.55,1.178442,1.295846,17.32854
30/6/2024 2:49,42500.64,1.178442,1.295846,17.32861
30/6/2024 2:49,42511.55,1.178442,1.295846,17.42603
30/6/2024 2:49,42500.64,1.178442,1.295846,17.52355
30/6/2024 2:49,42500.64,1.178442,1.304849,17.42613
30/6/2024 2:49,42500.64,1.178442,1.295846,17.23108
30/6/2024 2:49,42500.64,1.178442,1.295846,17.81623
30/6/2024 2:49,42500.64,1.187231,1.295846,17.81628
30/6/2024 2:49,42500.64,1.178442,1.295846,17.32857
30/6/2024 2:49,42500.64,1.178442,1.295846,17.62114
30/6/2024 2:49,42500.64,1.178442,1.295846,17.12428
30/6/2024 2:49,42500.64,1.187231,1.295846,18.01147
30/6/2024 2:49,43002.75,1.178442,1.295846,17.6302
30/6/2024 2:49,43002.75,1.178442,1.295846,18.01688
30/6/2024 2:49,42991.75,1.187231,1.295846,17.82345
30/6/2024 2:49,43002.75,1.19602,1.304849,16.66456
30/6/2024 2:49,43002.75,1.187231,1.295846,18.01688
30/6/2024 2:49,43002.75,1.178442,1.295846,18.11343
30/6/2024 2:49,43002.75,1.187231,1.295846,17.43689
30/6/2024 2:49,43002.75,1.178442,1.295846,17.82351
30/6/2024 2:49,43002.75,1.178442,1.295846,17.72686
30/6/2024 2:49,43002.75,1.187231,1.295846,18.21024
30/6/2024 2:49,43002.75,1.178442,1.295846,17.72682
30/6/2024 2:49,43002.75,1.19602,1.295846,17.92016
30/6/2024 2:49,43002.75,1.178442,1.295846,17.53356
30/6/2024 2:49,43002.75,1.19602,1.295846,18.11354
30/6/2024 2:49,43002.75,1.187231,1.295846,17.92009
30/6/2024 2:49,43002.75,1.178442,1.295846,17.82353
30/6/2024 2:49,43002.75,1.187231,1.295846,18.30699
30/6/2024 2:49,43002.75,1.187231,1.295846,18.69386
30/6/2024 2:49,43002.75,1.19602,1.295846,17.92015
30/6/2024 2:49,43002.75,1.187231,1.295846,18.30704
30/6/2024 2:49,43002.75,1.178442,1.295846,18.11361
30/6/2024 2:49,43503.02,1.178442,1.295846,18.92865
30/6/2024 2:49,43503.02,1.178442,1.295846,18.37238
30/6/2024 2:49,43503.02,1.178442,1.295846,18.30421
30/6/2024 2:49,43503.02,1.178442,1.295846,18.3724
30/6/2024 2:49,43503.02,1.187231,1.295846,18.86055
30/6/2024 2:49,43503.02,1.178442,1.295846,18.11266
30/6/2024 2:49,43503.02,1.178442,1.295846,18.2674
30/6/2024 2:49,43503.02,1.178442,1.295846,18.19915
30/6/2024 2:49,43491.86,1.187231,1.295846,18.5547
30/6/2024 2:49,43503.02,1.178442,1.295846,18.2766
30/6/2024 2:49,43503.02,1.178442,1.295846,17.88441
